time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
74.797446,Klein zu Groß,140787601711013279,EarthLike-812985317d120000,27.245722,1004.661884,10.528899,-35.910496,0.930232,0.999976,278.324646,5.174652,0,-27.242188,0,1,62.575253,6.326967,-84.007324,74.418549,27.242188,0.102596,0.917952,0.030289,0.902739,1,3.693425,RainLight,0,0,0.295428,Grass,278.739288,280.292542
66.408763,Klein zu Groß,97559181147587388,EarthLike-812985317d120000,50.10551,1026.504968,10.525658,-29.062057,0.928715,0.999974,278.242218,5.092224,0,-50.105469,0,1,97.673279,21.904108,-83.730713,74.297195,50.105469,0.290164,1.122543,0.037971,0.905121,1,3.430624,RainLight,0.440955,-0.793719,0.300641,Grass,278.68869,280.414459
58.274513,Klein zu Groß,93021765423431403,EarthLike-812985317d120000,50.458892,1027.133695,10.51055,-22.142488,0.928671,0.999974,278.232941,5.082947,0,-50.457031,0,1,63.677917,7.48522,-85.761383,74.293701,50.457031,0.102049,1.128535,0.047409,0.874844,1,5.525702,RainLight,0,0,0.305753,Grass bare,278.693268,280.39447
50.058519,Klein zu Groß,128917601235145503,EarthLike-812985317d120000,27.752869,1005.295882,10.513793,-15.121187,0.930188,0.999976,278.30661,5.156616,0,-27.761719,0,1,62.474133,6.225641,-85.84491,74.415024,27.761719,0.102331,0.938655,0.059419,0.870982,1,5.595345,RainLight,0,0,0.310722,Grass bare,278.744995,280.472198
41.851744,Klein zu Groß,106534680759287765,EarthLike-812985317d120000,74.748306,1052.115784,10.543734,-8.03433,0.926936,0.999972,278.126099,4.976105,0,-74.753906,0,1,151.018188,52.709473,-82.099045,74.154907,74.753906,0.576631,1.319406,0.07498,0.934269,1,1.721924,RainLight,0.999944,-1.799899,0.315529,Grass bare,278.718597,279.706848
33.67091,Large Grid 5186,133890217418781808,EarthLike-812985317d120000,-169.240925,836.224991,10.584968,-0.97874,0.941929,0.999989,280,6.850006,1,169.238281,0,1,121.432777,15.053381,-81.433289,75.354301,0,0.596965,0.353478,0.093461,0.946704,1,0.882487,RainLight,0.999718,-1.799492,0.320069,Grass bare,279.993958,280.000214
18.269333,Klein zu Groß,99122094120690582,EarthLike-812985317d120000,100.188771,1077.855679,10.505463,6.0843,0.925149,0.999969,278.312561,5.162567,0,-100.1875,325.127716,0,152.72319,55.646374,-84.512901,74.011909,100.1875,0.571135,1.493187,0.105992,0.88107,1,4.298878,RainLight,0.999329,-1.798792,0.324377,Grass bare,281.432495,0
188.924381,Klein zu Groß,99122094120690582,EarthLike-812985317d120000,100.197049,1077.8554,10.505511,-31.185904,0.925149,0.999969,278.133392,4.983398,0,-100.1875,0,1,65.874611,10.082749,-84.513084,74.011909,100.1875,0.10179,1.51901,0.001273,0.88107,1,4.298833,RainLight,0,0,0.304562,Grass bare,278.196075,278.432648
180.791179,Klein zu Groß,108247421555880372,EarthLike-812985317d120000,100.466911,1076.371693,10.54012,-38.02853,0.925252,0.999969,278.130432,4.980438,0,-100.46875,0,1,66.399689,10.760715,-81.970978,74.020157,100.46875,0.102392,1.521165,0.001611,0.933355,1,1.609368,RainLight,0,0,0.298024,Grass bare,278.204071,278.477478
172.65792,Klein zu Groß,112539350458976724,EarthLike-812985317d120000,74.711585,1053.592757,10.50911,-44.604637,0.926834,0.999971,278.215424,5.06543,0,-74.703125,0,1,64.761513,8.718276,-84.442245,74.146706,74.703125,0.102101,1.314486,0.002001,0.876098,1,4.212729,RainLight,0,0,0.291552,Grass bare,278.283264,278.541748
155.87819,Klein zu Groß,117932139148281189,EarthLike-812985317d120000,74.044893,1067.674637,10.563123,-57.162418,0.925856,0.99997,278.140625,4.990631,0,-74.023438,0,1,65.285751,9.348585,-83.980034,74.068474,74.023438,0.104017,1.309008,0.002536,0.926971,1,3.521088,RainLight,0,0,0.279701,Grass bare,278.287262,282.467804
140.125341,Klein zu Groß,92847939264152607,EarthLike-812985317d120000,133.725514,1107.924451,10.535427,-65.953438,0.923061,0.999965,277.994202,4.844208,0,-133.742188,0,1,67.695457,12.528522,-81.808609,73.844864,133.742188,0.101983,1.782246,0.004985,0.933439,1,1.467138,RainLight,0,0,0.271505,Grass bare,278.103333,278.513153
18.268799,Small Grid 4359,72951635682804172,EarthLike-812985317d120000,310.517878,1285.068564,10.513012,6.114933,0.910759,0.999937,277.48764,4.337646,0,-310.519531,325.141052,0,164.974335,78.5168,-81.989601,72.860733,310.519531,0.563485,2.02873,0.106523,0.947149,1,1.743384,RainLight,0.999312,-1.798761,0.324397,Grass bare,283.06543,0
33.093807,Small Grid 4359,72951635682804172,EarthLike-812985317d120000,310.592322,1285.142818,10.51302,-0.530015,0.910754,0.999937,277.375305,4.225311,0,-310.59375,325.074005,0,165.461151,79.450821,-81.989182,72.860321,310.59375,0.563691,2.042403,0.094291,0.947162,1,1.743047,RainLight,0.999695,-1.799451,0.320358,Grass bare,281.05368,296.39209
40.825893,Small Grid 4359,72951635682804172,EarthLike-812985317d120000,310.592322,1285.142818,10.51302,-7.160856,0.910754,0.999937,277.200439,4.050446,0,-310.59375,0,1,165.886017,80.291412,-81.989182,72.860321,310.59375,0.563795,2.063634,0.075223,0.947162,1,1.743047,RainLight,0.999884,-1.799791,0.3161,Grass bare,280.707855,295.152802
130.457881,Small Grid 4359,72951635682804172,EarthLike-812985317d120000,310.583832,1285.133271,10.513001,-68.105392,0.910755,0.999937,277.269806,4.119812,0,-310.582031,0,1,69.253113,14.834064,-81.989182,72.860367,310.582031,0.100427,2.140405,0.006267,0.94716,1,1.742935,RainLight,0,0,0.269401,Grass bare,281.215668,296.261505
117.758605,UNSC Infinity,74026818123227658,EarthLike-812985317d120000,108.238202,1085.897605,10.522382,-65.753296,0.92459,0.999968,278.042511,4.892517,0,-108.238281,0,1,66.410248,10.77468,-84.473785,73.967239,108.238281,0.102015,1.580699,0.007848,0.903344,1,4.187784,RainLight,0,0,0.271226,Grass bare,278.567871,304.193054
