entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
83987045465514254,"Klein zu Groß","Small",0,0,728.291497,14,14,17,0,0,173,7,0,0,8,1781,24934,391,2,0,288.383087,276.098254,0,0,0,2.7,2.7,2.7,0,0,0,0.355239,0,0,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,30.3139,0.1804,0,0,0,16.3655,0.1759,0.3642,0.0047,0.0043,0.0019,14254,1,14254,1.812645,1.812937,0,1.812432,1.812432,0.999002,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1,0,0,0,0,0,0,0,5
130274414001344475,"Klein zu Groß","Small",0,0,732.12628,14,14,17,0,0,173,7,0,0,8,1781,24934,391,3,0,235.664658,234.942655,0,0,0,2.7,233.839901,235.07074,0.673692,16.445697,17.205118,0.018639,0.141414,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,36.2161,0.1125,0,0,0,16.4643,0.1062,0.7359,0.0136,0.0044,0.0025,14254,1,14254,2.021596,2.022989,0,2.022443,2.022443,0.895265,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.022443,2.022443,2.022443,2.022443,2.022443,2.022443,2,1,0,0,0,0,0,0,1,12
135561578895017071,"Klein zu Groß","Small",0,0,732.127066,14,14,17,0,0,173,7,0,0,8,1781,24934,391,3,0,248.190262,246.714279,0,0,0,2.7,246.435224,248.145493,0.67363,16.354118,17.106287,0.021859,0.141414,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,37.4868,0.0947,0,0,0,17.2575,0.0904,0.6678,0.0104,0.0045,0.0129,14254,1,14254,2.021635,2.023012,0,2.022469,2.022469,0.895254,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.022469,2.022469,2.022469,2.022469,2.022469,2.022469,2,1,0,0,0,0,0,0,1,12
78162521716753161,"Klein zu Groß","Small",0,0,732.131109,14,14,17,0,0,173,7,0,0,8,1781,24934,391,3,0,248.143005,246.667266,0,0,0,2.7,246.38824,248.098114,0.672685,16.332275,17.08827,0.021979,0.141414,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,43.8226,7.5443,0,0,0,15.5769,0.0738,0.6839,0.0103,0.0048,0.0027,14254,1,14254,2.021565,2.022951,0,2.022404,2.022404,0.895282,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.022404,2.022404,2.022404,2.022404,2.022404,2.022404,2,1,0,0,0,0,0,0,1,12
100004993724640835,"Klein zu Groß","Small",0,0,732.131841,14,14,17,0,0,173,7,0,0,8,1781,24934,391,3,0,247.983307,246.5298,0,0,0,2.7,246.341294,248.050797,0.671739,16.273133,17.028696,0.02176,0.141414,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,35.9304,0.9193,0,0,0,14.6715,0.0574,0.6913,0.0195,0.0053,0.0061,14254,1,14254,2.021427,2.022814,0,2.022264,2.022264,0.895344,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.022264,2.022264,2.022264,2.022264,2.022264,2.022264,2,1,0,0,0,0,0,0,1,12
109057766829685811,"Large Grid 5186","Large",0,0,728.273309,14,14,19,0,0,102,3,0,0,11,1781,24934,391,1,0,286.006653,257.181533,0,0,0,2.7,2.7,2.7,0,0,0,0.493324,0,0,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,44.0636,6.8471,0,0,0,18.498,0.1834,0.237,0.0034,0.0056,0.0197,14254,1,14254,0.052517,0.052801,0,0.052326,0.052326,0.988647,0,0,0,"ArmorCenter [X:-1, Y:3, Z:0] (5,799 J/K)",0.052326,0.052326,0.052326,0.052326,0.052326,0.052326,0.052326,0.052326,0,0,0,0,0,0,0,0
78828201171559214,"Large Grid 5186","Large",1,0,731.86792,14,14,19,0,0,102,3,0,0,11,1781,24934,391,1,0,280.000214,280.000183,0,0,0,2.7,279.844388,280,0.694366,0,0,0,1,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,26.0925,0.3019,0,0,0,8.6764,0.2894,0,0,0.0056,0.0022,14254,1,14254,0.31039,0.310405,0,0.310401,0.310401,0.137251,0,0,0,"LargeRotor [X:0, Y:0, Z:0] (1,760 J/K)",0.310401,0.310401,0.310401,0.310401,0.310401,0.310401,0.310401,0.310401,0,0,0,0,0,0,0,0
94613477197679468,"Große Blockkonstruktion 973","Large",0,0,729.117658,12,12,17,0,0,300,0,0,0,65,1781,21372,335,4,0,255.985672,241.162326,0,0,0,2.7,2.7,2.7,0,0,0,0.290553,0,0,12,0,12,0,0,0,0,0,1,0,0,0,0,0,2,1,416,208,40.2304,0.1497,0,0,0,21.8943,0.1473,0.2885,0.0037,0.0099,0.0048,14254,1,14254,3.374474,3.418394,0,3.356932,3.356932,0.980354,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.356932,3.356932,3.356932,3.356932,3.356932,3,2,1,0,0,0,0,0,1,1,1
130379001733024490,"Klein zu Groß","Small",0,0,728.285363,12,12,15,0,0,144,6,0,0,6,1781,21372,335,2,0,295.504028,290.774327,0,0,0,2.7,2.7,2.7,0,0,0,0.169719,0,0,12,0,12,0,0,0,0,0,1,0,0,0,0,0,2,1,416,208,29.1711,1.2139,0,0,0,14.8155,1.2133,0.3194,0.0049,0.0049,0.0039,14254,1,14254,1.884642,1.88476,0,1.884538,1.884538,0.99879,0,0,0,"SmallBlockArmorBlock [X:-1, Y:1, Z:0] (41 J/K)",1.884538,1.884538,1.884538,1.884538,1.884538,1.884538,1.884538,1,0,0,0,0,0,0,0,5
96141741379773794,"Klein zu Groß","Small",0,0,732.119868,12,12,15,0,0,144,6,0,0,6,1781,21372,335,3,0,252.842743,251.357669,0,0,0,2.7,246.551517,248.258224,0.676164,14.483632,14.836815,0.001119,0.148148,1,12,0,12,0,0,0,0,0,1,0,0,0,0,0,2,1,416,208,33.932,0.0542,0,0,0,13.7185,0.0447,0.6592,0.0105,0.004,0.0017,14254,1,14254,2.089844,2.090524,0,2.090254,2.090254,0.900493,0,0,0,"SmallBlockArmorBlock [X:-1, Y:1, Z:0] (41 J/K)",2.090254,2.090254,2.090254,2.090254,2.090254,2.090254,2,1,0,0,0,0,0,0,2,9
133957168177172841,"Stellar Horizon (Explorer) 2_0","Large",0,0,729.074408,11,11,15,0,0,300,0,0,0,64,1781,19591,307,4,0,254.812317,219.230851,0,0,0,2.7,2.7,2.7,0,0,0,0.240555,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,43.6907,0.2399,0,0,0,25.7887,0.2358,0.3285,0.0061,0.0092,0.0018,14254,1,14254,3.369014,3.414822,0,3.347673,3.347673,0.983065,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.347673,3.347673,3.347673,3.347673,3.347673,3,2,1,0,0,0,0,0,1,1,1
96854797742253963,"Klein zu Groß","Small",0,0,728.28438,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.623749,284.104117,0,0,0,2.7,2.7,2.7,0,0,0,0.197793,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,28.6007,0.0443,0,0,0,12.9123,0.0369,0.3036,0.0051,0.0043,0.0039,14254,1,14254,2.214865,2.214939,0,2.214822,2.214822,0.999525,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214822,2.214822,2.214822,2.214822,2.214822,2.214822,2,1,0,0,0,0,0,0,1,5
91995339370343313,"Klein zu Groß","Small",0,0,728.284425,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.625031,284.077493,0,0,0,2.7,2.7,2.7,0,0,0,0.131737,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,28.9586,0.0442,0,0,0,12.9228,0.0377,0.2803,0.0037,0.0046,0.0058,14254,1,14254,2.214865,2.214939,0,2.214822,2.214822,0.999525,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214822,2.214822,2.214822,2.214822,2.214822,2.214822,2,1,0,0,0,0,0,0,1,5
105174494140550049,"Große Blockkonstruktion 973","Large",0,0,729.063726,11,11,15,0,0,300,0,0,0,64,1781,19591,307,4,0,254.970688,224.397178,0,0,0,2.7,2.7,2.7,0,0,0,0.260611,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,45.8296,0.211,0,0,0,27.2544,0.2042,0.6808,0.0124,0.012,0.005,14254,1,14254,3.371133,3.416207,0,3.350612,3.350612,0.982203,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.350612,3.350612,3.350612,3.350612,3.350612,3,2,1,0,0,0,0,0,1,1,1
132752158788431338,"Kleine Blockkonstruktion 7074","Small",0,0,729.215779,11,11,14,0,0,315,0,0,0,60,1781,19591,307,2,0,223.606049,175.760434,0,0,0,2.7,2.7,2.7,0,0,0,0.422185,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,49.6125,0.1645,0,0,0,33.7327,0.154,0.3515,0.0089,0.006,0.0021,14254,1,14254,1.139121,1.140452,0,1.138702,1.138702,0.999095,0,0,0,"SmallGridBeamBlockSlope2x1Base [X:-5, Y:0, Z:0] (41 J/K)",1.138702,1.138702,1.138702,1.138702,1.138702,1.138702,1.138702,1,0,0,0,0,0,0,0,3
127754914696409385,"Stellar Horizon 2_0","Large",0,0,729.065851,11,11,15,0,0,300,0,0,0,64,1781,19591,307,4,0,271.766724,262.130934,0,0,0,2.7,2.7,2.7,0,0,0,0.237072,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,38.5514,0.1985,0,0,0,22.1389,0.1953,0.299,0.0058,0.0061,0.0016,14254,1,14254,3.378115,3.419731,0,3.362826,3.362826,0.978635,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.362826,3.362826,3.362826,3.362826,3.362826,3,2,1,0,0,0,0,0,1,1,1
101783636934042843,"Klein zu Groß","Small",0,0,728.285197,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.695709,283.997041,0,0,0,2.7,2.7,2.7,0,0,0,0.129715,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,28.1527,0.1913,0,0,0,12.079,0.0593,0.2701,0.017,0.0047,0.0038,14254,1,14254,2.214864,2.214939,0,2.214819,2.214819,0.999527,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214819,2.214819,2.214819,2.214819,2.214819,2.214819,2,1,0,0,0,0,0,0,1,5
100510144456186870,"Klein zu Groß","Small",0,0,728.285181,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,293.996277,284.439462,0,0,0,2.7,2.7,2.7,0,0,0,0.235313,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,30.255,0.1636,0,0,0,13.1779,0.0462,0.3307,0.0046,0.007,0.0017,14254,1,14254,2.214872,2.214973,0,2.2148,2.2148,0.999535,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.2148,2.2148,2.2148,2.2148,2.2148,2.2148,2,1,0,0,0,0,0,0,1,5
84146983041201809,"Kleine Blockkonstruktion 9133","Small",0,0,710.409742,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,2.054591,2.054591,1,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (41 J/K)",2.054591,2.054591,2.054591,2.054591,2.054591,2.054591,2,1,0,0,0,0,0,0,1,3
123439727656851692,"Klein zu Groß","Small",0,0,732.088777,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,251.917664,249.332334,0,0,0,2.7,246.757033,248.467041,0.68033,12.07474,12.227139,0.001714,0.148148,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,31.2604,0.0401,0,0,0,12.3723,0.0364,0.5767,0.0093,0.0048,0.0033,14254,1,14254,2.315146,2.31532,0,2.315076,2.315076,0.956241,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.315076,2.315076,2.315076,2.315076,2.315076,2.315076,2,1,0,0,0,0,0,0,1,9
132835123408899225,"Klein zu Groß","Small",0,0,728.283513,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.69574,282.750001,0,0,0,2.7,2.7,2.7,0,0,0,0.151086,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,29.5451,0.0413,0,0,0,14.069,0.035,0.3219,0.005,0.0034,0.0021,14254,1,14254,2.214852,2.214939,0,2.214797,2.214797,0.999537,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214797,2.214797,2.214797,2.214797,2.214797,2.214797,2,1,0,0,0,0,0,0,1,5
129738231417563251,"Klein zu Groß","Small",0,0,732.097677,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,247.946335,246.63834,0,0,0,2.7,246.421589,248.130692,0.673597,15.439797,16.009995,0.001691,0.141414,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,30.5714,0.0443,0,0,0,11.4377,0.034,0.6121,0.012,0.0042,0.0017,14254,1,14254,2.318427,2.318965,0,2.318751,2.318751,0.954726,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.318751,2.318751,2.318751,2.318751,2.318751,2.318751,2,1,0,0,0,0,0,0,1,9
73128878514521226,"Klein zu Groß","Small",0,0,731.911523,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,245.232895,241.93787,0,0,0,2.7,234.249627,235.480789,0.682147,11.495293,11.844248,0.001789,0.222222,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,30.9081,0.0403,0,0,0,11.1077,0.0357,0.4929,0.0075,0.0053,0.0028,14254,1,14254,2.314438,2.314827,0,2.31429,2.31429,0.956566,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.31429,2.31429,2.31429,2.31429,2.31429,2.31429,2,1,0,0,0,0,0,0,1,9
92584033721082876,"Klein zu Groß","Small",0,0,731.895142,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,243.857376,240.955297,0,0,0,2.7,234.235015,235.466736,0.682033,10.88347,11.372312,0.001767,0.262626,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,31.5452,0.0323,0,0,0,11.1565,0.0278,0.5822,0.0078,0.0048,0.0016,14254,1,14254,2.31375,2.314306,0,2.313542,2.313542,0.956875,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.313542,2.313542,2.313542,2.313542,2.313542,2.313542,2,1,0,0,0,0,0,0,1,9
115258217552872503,"Klein zu Groß","Small",0,0,731.886478,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,248.062988,246.663238,0,0,0,2.7,246.543665,248.25386,0.676057,14.379662,14.727832,0.001717,0.141414,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,35.0525,0.0766,0,0,0,14.1838,0.0723,0.6428,0.0211,0.0044,0.0017,14254,1,14254,2.317442,2.317781,0,2.317643,2.317643,0.955182,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.317643,2.317643,2.317643,2.317643,2.317643,2.317643,2,1,0,0,0,0,0,0,1,9
102599831727344592,"Klein zu Groß","Small",0,0,731.849893,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,239.228043,237.672658,0,0,0,2.7,233.971103,235.201172,0.67632,15.377893,15.889575,0.001775,0.141414,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,31.7247,0.0575,0,0,0,12.6675,0.0555,0.6621,0.0111,0.0063,0.0056,14254,1,14254,2.318308,2.318794,0,2.318602,2.318602,0.954787,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.318602,2.318602,2.318602,2.318602,2.318602,2.318602,2,1,0,0,0,0,0,0,1,9
92179225003320254,"Klein zu Groß","Small",0,0,731.849342,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,238.908432,237.458034,0,0,0,2.7,234.031256,235.262924,0.677948,13.487254,13.659604,0.001734,0.141414,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,35.2098,1.278,0,0,0,14.1544,0.179,0.7639,0.0101,0.0041,0.0049,14254,1,14254,2.316476,2.31665,0,2.316576,2.316576,0.955622,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.316576,2.316576,2.316576,2.316576,2.316576,2.316576,2,1,0,0,0,0,0,0,1,9
90365317988895325,"Klein zu Groß","Small",0,0,731.839846,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,239.579727,237.935093,0,0,0,2.7,234.064718,235.295349,0.678211,14.408246,14.721502,0.001726,0.141414,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,33.16,0.0422,0,0,0,12.8278,0.0399,0.747,0.012,0.0045,0.0022,14254,1,14254,2.3174,2.317708,0,2.317584,2.317584,0.955207,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.317584,2.317584,2.317584,2.317584,2.317584,2.317584,2,1,0,0,0,0,0,0,1,9
83012116516968067,"Klein zu Groß","Small",0,0,731.839153,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,247.986755,246.782634,0,0,0,2.7,246.45479,248.162216,0.67386,16.50562,17.261576,0.001725,0.141414,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,35.0488,0.0722,0,0,0,14.0359,0.0433,0.9569,0.0255,0.0049,0.0017,14254,1,14254,2.319423,2.320115,0,2.319843,2.319843,0.954276,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.319843,2.319843,2.319843,2.319843,2.319843,2.319843,2,1,0,0,0,0,0,0,1,9
91660837961942744,"Große Blockkonstruktion 973","Large",0,0,710.68317,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.29098,3.29098,1,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.29098,3.29098,3.29098,3.29098,3.29098,3,2,1,0,0,0,0,0,1,1,1
83314434986706553,"Stellar Horizon 2_0","Large",0,0,710.688298,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.29098,3.29098,1,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.29098,3.29098,3.29098,3.29098,3.29098,3,2,1,0,0,0,0,0,1,1,1
128261537318442094,"Kleine Blockkonstruktion 7074","Small",0,0,710.844099,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.137672,1.137672,1,0,0,0,"SmallGridBeamBlockSlope2x1Base [X:-5, Y:0, Z:0] (41 J/K)",1.137672,1.137672,1.137672,1.137672,1.137672,1.137672,1.137672,1,0,0,0,0,0,0,0,3
76236777412519509,"Klein zu Groß","Small",0,0,728.283727,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.694519,284.022722,0,0,0,2.7,2.7,2.7,0,0,0,0.110144,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,27.7735,0.0403,0,0,0,13.256,0.0361,0.272,0.0056,0.0043,0.0038,14254,1,14254,2.214865,2.214939,0,2.214819,2.214819,0.999527,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214819,2.214819,2.214819,2.214819,2.214819,2.214819,2,1,0,0,0,0,0,0,1,5
100466787548677291,"Große Blockkonstruktion 973","Large",0,0,710.661148,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.29098,3.29098,1,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.29098,3.29098,3.29098,3.29098,3.29098,3,2,1,0,0,0,0,0,1,1,1
90407506992098870,"Klein zu Groß","Small",0,0,728.273257,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,294.032104,284.18593,0,0,0,2.7,2.7,2.7,0,0,0,0.186552,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,36.8548,0.0627,0,0,0,16.2139,0.0555,0.5263,0.0066,0.0043,0.0025,14254,1,14254,2.214869,2.214973,0,2.214803,2.214803,0.999534,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214803,2.214803,2.214803,2.214803,2.214803,2.214803,2,1,0,0,0,0,0,0,1,5
112724444061599963,"Stellar Horizon (Explorer) 2_0","Large",0,0,710.662473,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.29098,3.29098,1,0,0,0,"SmallLight [X:-7, Y:8, Z:-5] (33 J/K)",3.29098,3.29098,3.29098,3.29098,3.29098,3,2,1,0,0,0,0,0,1,1,1
90808677869165884,"Klein zu Groß","Small",0,0,728.282696,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.6745,282.255719,0,0,0,2.7,2.7,2.7,0,0,0,0.169961,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,32.2433,0.0934,0,0,0,15.289,0.0845,0.447,0.007,0.0048,0.0017,14254,1,14254,2.214847,2.214939,0,2.214792,2.214792,0.999539,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214792,2.214792,2.214792,2.214792,2.214792,2.214792,2,1,0,0,0,0,0,0,1,5
136649202824078225,"Klein zu Groß","Small",0,0,732.089526,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,245.263092,242.066869,0,0,0,2.7,234.165479,235.396133,0.680444,12.678862,12.679597,0.001705,0.148148,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,34.2704,1.2283,0,0,0,13.6397,0.058,0.5532,0.0077,0.0042,0.0057,14254,1,14254,2.315688,2.315693,0,2.315679,2.315679,0.955992,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.315679,2.315679,2.315679,2.315679,2.315679,2.315679,2,1,0,0,0,0,0,0,1,9
110510671280175630,"Kleine Blockkonstruktion 9133","Small",0,0,729.306229,11,11,18,0,0,269,1,0,0,46,1781,19591,307,3,0,260.220398,219.683462,0,0,0,2.7,2.7,2.7,0,0,0,0.275289,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,38.5067,0.0851,0,0,0,21.9296,0.081,0.2781,0.0134,0.0074,0.002,14254,1,14254,2.057823,2.059851,0,2.056761,2.056761,0.998945,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (41 J/K)",2.056761,2.056761,2.056761,2.056761,2.056761,2.056761,2,1,0,0,0,0,0,0,1,3
105457960220418207,"Klein zu Groß","Small",0,0,728.283058,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.632751,282.573649,0,0,0,2.7,2.7,2.7,0,0,0,0.181906,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,32.1469,0.1127,0,0,0,14.8481,0.1055,0.3354,0.0052,0.0059,0.0021,14254,1,14254,2.214851,2.214938,0,2.214788,2.214788,0.999541,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214788,2.214788,2.214788,2.214788,2.214788,2.214788,2,1,0,0,0,0,0,0,1,5
87691974891879923,"Klein zu Groß","Small",0,0,728.273958,11,11,14,0,0,119,6,0,0,5,1781,19591,307,3,0,288.656281,283.042763,0,0,0,2.7,2.7,2.7,0,0,0,0.14057,0,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,2,1,384,192,32.4296,0.0507,0,0,0,14.5439,0.0448,0.4496,0.0097,0.0055,0.0024,14254,1,14254,2.214856,2.214939,0,2.214793,2.214793,0.999539,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.214793,2.214793,2.214793,2.214793,2.214793,2.214793,2,1,0,0,0,0,0,0,1,5
83515310472508585,"Kleine Blockkonstruktion 1649","Small",0,0,710.847972,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.335956,1.335956,1,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (41 J/K)",1.335956,1.335956,1.335956,1.335956,1.335956,1.335956,1.335956,1,0,0,0,0,0,0,0,3
