entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
97088907163837437,"Stellar Horizon (Explorer) 2_0","Large",0,0,182.336647,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.703125,0.703125,1,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0,0,0,0,0,0,0,0
112539350458976724,"Klein zu Groß","Small",0,0,193.095776,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.266571,278.92405,0,0,0,2.7,277.956934,278.409027,0.926834,15.741865,49.160381,0.004079,0.942993,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,19.6297,0.0799,0.0217,0.0184,0.0073,6.8701,0.0227,0.3587,0.0087,0,0.0034,10102,1,10102,2.068394,2.176677,0,2.045326,2.045326,0.95006,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.045326,2.045326,2.045326,2.045326,2.045326,2.045326,2,1,0,0,0,0,0,0,1,9
87372299136258912,"Stellar Horizon (Explorer) 2_0","Large",0,0,193.942407,11,11,15,0,0,300,0,0,0,64,1262,13882,219,1,0,243.858459,203.777037,0,0,0,2.7,2.7,2.7,0,0,0,0.142473,0.171021,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,19.52,0.1288,0.0329,0.0208,0.0046,10.2743,0.1251,0.2411,0.0053,0,0.0053,10102,1,10102,0.711087,0.712255,0,0.712259,0.712259,0.987176,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.712259,0.712259,0.712259,0.712259,0.712259,0.712259,0.712259,0.712259,0,0,0,0,0,0,0,0
92877408371410727,"Klein zu Groß","Small",0,0,193.103064,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.181122,278.830027,0,0,0,2.7,277.735051,278.187134,0.922959,20.964541,65.698219,0.019074,0.933492,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,16.4377,0.0573,0.0232,0.0185,0.0057,6.2099,0.0565,0.3256,0.0071,0,0.0042,10102,1,10102,2.073923,2.191595,0,2.049114,2.049114,0.948303,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.049114,2.049114,2.049114,2.049114,2.049114,2.049114,2,1,0,0,0,0,0,0,1,9
108247421555880372,"Klein zu Groß","Small",0,0,193.096056,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.316223,278.946282,0,0,0,2.7,277.863919,278.32193,0.925252,19.259862,60.130432,0.007947,0.933492,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,17.1626,0.0337,0.012,0.0099,0.0045,6.298,0.0225,0.2844,0.0044,0,0.0026,10102,1,10102,2.072196,2.186797,0,2.047887,2.047887,0.948872,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.047887,2.047887,2.047887,2.047887,2.047887,2.047887,2,1,0,0,0,0,0,0,1,9
99122094120690582,"Klein zu Groß","Small",0,0,193.09612,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.235992,278.894786,0,0,0,2.7,277.860471,278.312561,0.925149,18.048288,56.349449,0.001392,0.933492,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,17.9992,0.0374,0.0141,0.0114,0.0031,6.2216,0.0238,0.3018,0.0066,0,0.0018,10102,1,10102,2.070934,2.183419,0,2.047065,2.047065,0.949252,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.047065,2.047065,2.047065,2.047065,2.047065,2.047065,2,1,0,0,0,0,0,0,1,9
140787601711013279,"Klein zu Groß","Small",0,0,193.10232,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.874329,279.871996,0,0,0,2.7,278.151353,278.607758,0.930233,11.486912,37.103443,0.001504,0.942993,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,15.3329,0.082,0.026,0.0193,0.0064,5.1199,0.0207,0.1915,0.0045,0,0.0037,10102,1,10102,2.063161,2.164109,0,2.041743,2.041743,0.951727,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.041743,2.041743,2.041743,2.041743,2.041743,2.041743,2,1,0,0,0,0,0,0,1,9
83132380585734198,"Kleine Blockkonstruktion 9133","Small",0,0,182.13669,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.903846,1.903846,1,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (40 J/K)",1.903846,1.903846,1.903846,1.903846,1.903846,1.903846,1.903846,1,0,0,0,0,0,0,0,3
92009446399191007,"Kleine Blockkonstruktion 7074","Small",0,0,193.956058,11,11,14,0,0,315,0,0,0,60,1262,13882,219,2,0,171.371429,169.681107,0,0,0,2.7,2.7,2.7,0,0,0,0.320916,0.171021,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,20.4941,0.1517,0.037,0.0239,0.0065,12.6087,0.1493,0.2502,0.0038,0,0.0021,10102,1,10102,1.138021,1.138057,0,1.137991,1.137991,0.998963,0,0,0,"SmallGridBeamBlockSlope2x1Base [X:-5, Y:0, Z:0] (40 J/K)",1.137991,1.137991,1.137991,1.137991,1.137991,1.137991,1.137991,1,0,0,0,0,0,0,0,1
77922500344815537,"Kleine Blockkonstruktion 7074","Small",0,0,182.508301,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.136811,1.136811,1,0,0,0,"SmallGridBeamBlockSlope2x1Base [X:-5, Y:0, Z:0] (40 J/K)",1.136811,1.136811,1.136811,1.136811,1.136811,1.136811,1.136811,1,0,0,0,0,0,0,0,1
106534680759287765,"Klein zu Groß","Small",0,0,193.096483,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.402283,279.021105,0,0,0,2.7,277.960438,278.418427,0.926937,16.892795,52.768215,0.002071,0.942993,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,16.5223,0.0362,0.0269,0.0203,0.0062,5.6344,0.0174,0.2225,0.0082,0,0.006,10102,1,10102,2.069675,2.180135,0,2.046154,2.046154,0.949675,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.046154,2.046154,2.046154,2.046154,2.046154,2.046154,2,1,0,0,0,0,0,0,1,9
128917601235145503,"Klein zu Groß","Small",0,0,193.096849,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.756317,279.745943,0,0,0,2.7,278.149859,278.603607,0.930187,11.114061,35.871765,0.001663,0.942993,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,17.0614,0.0647,0.0128,0.0105,0.003,6.0518,0.0222,0.2121,0.0057,0,0.0018,10102,1,10102,2.062663,2.162715,0,2.041429,2.041429,0.951873,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.041429,2.041429,2.041429,2.041429,2.041429,2.041429,2,1,0,0,0,0,0,0,1,9
106680282043679038,"Große Blockkonstruktion 973","Large",0,0,182.346548,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.703125,0.703125,1,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0,0,0,0,0,0,0,0
111640165719110807,"Stellar Horizon 2_0","Large",0,0,182.35175,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.703125,0.703125,1,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0,0,0,0,0,0,0,0
93021765423431403,"Klein zu Groß","Small",0,0,193.097295,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.686798,279.711923,0,0,0,2.7,278.063036,278.516785,0.92867,13.472379,42.727356,0.001406,0.942993,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,15.6567,0.0364,0.0278,0.0195,0.0067,5.1427,0.0203,0.2148,0.0064,0,0.0059,10102,1,10102,2.065708,2.170195,0,2.043492,2.043492,0.950912,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.043492,2.043492,2.043492,2.043492,2.043492,2.043492,2,1,0,0,0,0,0,0,1,9
97559181147587388,"Klein zu Groß","Small",0,0,193.101599,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.809265,279.844699,0,0,0,2.7,278.064498,278.520935,0.928715,13.939118,44.227802,0.00198,0.942993,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,17.0784,0.036,0.0208,0.0168,0.0054,6.1335,0.0178,0.2488,0.005,0,0.0032,10102,1,10102,2.066274,2.171758,0,2.043854,2.043854,0.950744,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.043854,2.043854,2.043854,2.043854,2.043854,2.043854,2,1,0,0,0,0,0,0,1,9
92847939264152607,"Klein zu Groß","Small",0,0,193.095465,11,11,14,0,0,119,6,0,0,5,1262,13882,219,3,0,282.255066,278.875936,0,0,0,2.7,277.738472,278.196533,0.923061,22.248987,69.728348,0.001679,0.933492,1,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,39.2501,0.0937,0.0177,0.013,0.004,11.4165,0.0335,1.2589,0.0254,0,0.0021,10102,1,10102,2.075167,2.194931,0,2.04993,2.04993,0.947926,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.04993,2.04993,2.04993,2.04993,2.04993,2.04993,2,1,0,0,0,0,0,0,1,9
86540089493888171,"Kleine Blockkonstruktion 1649","Small",0,0,182.517449,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.153846,1.153846,1,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (40 J/K)",1.153846,1.153846,1.153846,1.153846,1.153846,1.153846,1.153846,1,0,0,0,0,0,0,0,3
116433247535932955,"Kleine Blockkonstruktion 1649","Small",0,0,193.981555,9,9,12,0,0,269,1,0,0,42,1262,11358,179,2,0,182.674835,177.816185,0,0,0,2.7,2.7,2.7,0,0,0,0.316361,0.171021,0,9,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,160,15.4677,0.0809,0.0264,0.0208,0.0061,8.3657,0.0773,0.223,0.0036,0,0.0015,10102,1,10102,1.155279,1.155392,0,1.155176,1.155176,0.998849,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (40 J/K)",1.155176,1.155176,1.155176,1.155176,1.155176,1.155176,1.155176,1,0,0,0,0,0,0,0,3
128833929615461042,"Small Grid 6784","Small",0,0,193.126419,9,9,12,0,0,148,2,0,0,15,1262,11358,179,2,0,281.754883,278.276538,0,0,0,2.7,277.890298,278.34491,0.925775,16.964933,53.906097,0.069736,0.933492,1,9,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,160,15.8409,1.5193,0.0216,0.0172,0.0062,4.9091,0.0421,0.2006,0.0045,0,0.0026,10102,1,10102,1.382849,1.940093,0,1.265123,1.265123,0.592828,0,0,0,"SmallBlockArmorSlope [X:0, Y:1, Z:0] (40 J/K)",1.265123,1.265123,1.265123,1.265123,1.265123,1.265123,1.265123,1,0,0,0,0,0,0,0,3
141085827057690934,"Small Grid 3728","Small",0,0,194.288612,8,8,14,0,0,336,0,0,0,82,1262,10096,159,2.155309,0,283.139404,278.635468,0,0,0,2.7,278.139736,278.531647,0.925835,8.665989,29.358822,0.167183,1,1,8,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,144,13.6868,0.0293,0.0441,0.0273,0.0047,4.4663,0.0077,0.24,0.0035,0,0.0016,10102,1,10102,1.809725,2.278366,0,1.737738,1.737738,0.719326,0,0,1,"HalfSlopeArmorBlock [X:1, Y:2, Z:0] (40 J/K)",1.737738,1.737738,1.737738,1.737738,1.737738,1.737738,1.737738,1,0,0,0,0,0,0,0,3
121554001146031042,"Small Grid 4600","Small",0,0,194.038509,8,8,7,0,0,75,0,0,0,8,1262,10096,159,2,0,283.050201,279.177805,0,0,0,2.7,278.15236,278.543915,0.92604,7.699115,26.088259,0.270609,1,1,8,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,144,14.7618,0.0265,0.0097,0.0058,0.0017,4.8023,0.0064,0.2339,0.0057,0,0.0014,10102,1,10102,1.30236,1.757534,0,1.232467,1.232467,0.608536,0,0,0,"SmallBlockArmorSlope2Base [X:0, Y:1, Z:2] (40 J/K)",1.232467,1.232467,1.232467,1.232467,1.232467,1.232467,1.232467,1,0,0,0,0,0,0,0,2
127997320510066844,"Small Grid 980","Small",0,0,194.064176,7,7,8,0,0,80,0,0,0,7,1262,8834,139,3.214739,0,282.315765,278.476251,0,0,0,2.7,278.138964,278.53064,0.925813,8.687571,29.435598,0.032349,1,1,7,0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,128,14.8298,0.1253,0.0101,0.0069,0.0015,4.3923,0.1218,0.2941,0.0057,0,0.0011,10102,1,10102,2.928499,4.053804,0,2.755799,2.755799,0.575117,0,0,0,"TrussHalfSmall [X:0, Y:1, Z:-1] (20 J/K)",2.755799,2.755799,2.755799,2.755799,2.755799,2.755799,2,1,0,0,0,0,0,0,2,4
79694894043813277,"Small Grid 167","Small",0,0,194.064529,7,7,7,0,0,80,0,0,0,7,1262,8834,139,2.183835,0,282.3591,278.534874,0,0,0,2.7,278.145564,278.537262,0.925922,8.290853,28.093212,0,1,1,7,0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,128,13.34,0.0276,0.0086,0.0071,0.0019,4.0843,0.014,0.2988,0.0059,0,0.0011,10102,1,10102,1.861465,2.417701,0,1.776066,1.776066,0.671812,0,0,1,"HalfSlopeArmorBlock [X:0, Y:1, Z:1] (40 J/K)",1.776066,1.776066,1.776066,1.776066,1.776066,1.776066,1.776066,1,0,0,0,0,0,0,0,3
80787063540485461,"Große Blockkonstruktion 7307","Large",0,0,182.13183,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.029689,0.029689,1,0,0,0,"LargeCameraBlock [X:-1, Y:0, Z:1] (144 J/K)",0.029689,0.029689,0.029689,0.029689,0.029689,0.029689,0.029689,0.029689,0,0,0,0,0,0,0,0
115176156949180077,"Große Blockkonstruktion 3630","Large",0,0,193.982283,6,6,7,0,0,220,0,0,0,20,1262,7572,119,1,0,256.910553,236.549369,0,0,0,2.7,2.7,2.7,0,0,0,1.464431,0.171021,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,112,20.1785,4.6165,0.0151,0.0169,0.0025,8.2328,0.0705,0.2503,0.0039,0,0.0017,10102,1,10102,0.587297,0.590481,0,0.587503,0.587503,0.981992,0,0,0,"LargeGridBeamBlockSlope2x1Tip [X:-2, Y:0, Z:0] (280 J/K)",0.587503,0.587503,0.587503,0.587503,0.587503,0.587503,0.587503,0.587503,0,0,0,0,0,0,0,0
118774894004575363,"Große Blockkonstruktion 7307","Large",0,0,193.951212,6,6,5,0,0,219,1,0,0,19,1262,7572,119,1,0,257.209503,225.047595,0,0,0,2.7,2.7,2.7,0,0,0,0.313641,0.171021,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,112,17.7094,0.0982,0.0185,0.0174,0.0045,8.6978,0.0944,0.2765,0.0064,0,0.0017,10102,1,10102,0.058638,0.08647,0,0.072759,0.072759,0.408042,0,0,0,"LargeCameraBlock [X:-1, Y:0, Z:1] (144 J/K)",0.072759,0.072759,0.072759,0.072759,0.072759,0.072759,0.072759,0.072759,0,0,0,0,0,0,0,0
78826007606147668,"Small Grid 2525","Small",0,0,193.308979,5,5,4,0,0,72,0,0,0,5,1262,6310,99,2,0,281.620056,278.171742,0,0,0,2.7,277.735516,278.190826,0.922971,21.671136,67.953918,0.142273,0.933492,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,16.1956,3.2515,0.0188,0.0128,0.004,3.9953,0.0414,0.2539,0.0039,0,0.0058,10102,1,10102,1.163569,1.876826,0,1.013427,1.013427,0.370031,0,0,1,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (40 J/K)",1.013427,1.013427,1.013427,1.013427,1.013427,1.013427,1.013427,1,0,0,0,0,0,0,0,1
84455277185661361,"Small Grid 2525","Small",0,0,193.654606,5,5,4,0,0,72,0,0,0,5,1262,6310,99,1.25832,0,281.760071,278.248589,0,0,0,2.7,277.882159,278.335724,0.925517,17.780803,55.513821,0.107904,0.933492,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,12.3587,0.0949,0.0234,0.0163,0.005,3.9954,0.0906,0.2572,0.006,0,0.0057,10102,1,10102,1.139786,1.811829,0,0.997148,0.997148,0.376072,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (40 J/K)",0.997148,0.997148,0.997148,0.997148,0.997148,0.997148,0.997148,0.997148,0,0,0,0,0,0,0,0
78653998549823525,"Small Grid 3626","Small",0,0,193.654105,5,5,4,0,0,72,0,0,0,5,1262,6310,99,1.25832,0,281.747284,278.241512,0,0,0,2.7,277.867858,278.321381,0.925268,18.123733,56.628014,0.127826,0.933492,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,13.0953,0.1027,0.0107,0.0105,0.0022,4.1898,0.0848,0.27,0.0056,0,0.0018,10102,1,10102,1.141986,1.817965,0,0.998631,0.998631,0.375514,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (40 J/K)",0.998631,0.998631,0.998631,0.998631,0.998631,0.998631,0.998631,0.998631,0,0,0,0,0,0,0,0
125063529637574819,"Small Grid 2525","Small",0,0,193.512209,5,5,4,0,0,72,0,0,0,5,1262,6310,99,1.255943,0,281.83197,278.282094,0,0,0,2.7,277.978576,278.432129,0.927201,15.488952,48.50127,0.10068,0.942993,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,13.7154,0.0696,0.0184,0.0119,0.0033,4.2819,0.0477,0.2337,0.0052,0,0.0044,10102,1,10102,1.124519,1.772023,0,0.986612,0.986612,0.380088,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (40 J/K)",0.986612,0.986612,0.986612,0.986612,0.986612,0.986612,0.986612,0.986612,0,0,0,0,0,0,0,0
140448608334862315,"Small Grid 3626","Small",0,0,193.511428,5,5,4,0,0,72,0,0,0,5,1262,6310,99,1.255943,0,281.817596,278.271812,0,0,0,2.7,277.964274,278.417816,0.926952,15.839142,49.480015,0.154052,0.942993,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,12.6891,0.0685,0.007,0.006,0.0013,4.0155,0.0485,0.2382,0.0043,0,0.0016,10102,1,10102,1.126926,1.777874,0,0.988423,0.988423,0.379392,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (40 J/K)",0.988423,0.988423,0.988423,0.988423,0.988423,0.988423,0.988423,0.988423,0,0,0,0,0,0,0,0
138580225427456985,"Small Grid 3626","Small",0,0,193.308143,5,5,4,0,0,72,0,0,0,5,1262,6310,99,2,0,281.618958,278.167735,0,0,0,2.7,277.73516,278.190063,0.922961,21.553218,67.576897,0.242179,0.933492,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,13.2935,0.0425,0.0093,0.0082,0.0019,4.1728,0.033,0.2533,0.005,0,0.0018,10102,1,10102,1.162885,1.874949,0,1.012748,1.012748,0.37028,0,0,1,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (40 J/K)",1.012748,1.012748,1.012748,1.012748,1.012748,1.012748,1.012748,1,0,0,0,0,0,0,0,1
73323032293680957,"Small Grid 6559","Small",0,0,194.366778,5,5,4,0,0,72,0,0,0,6,1262,6310,99,2,0,283.002625,278.632667,0,0,0,2.7,278.148803,278.537689,0.925922,6.16075,20.897593,0.155451,1,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,16.4109,2.8277,0.0068,0.006,0.0012,3.6896,0.0189,0.2741,0.0056,0,0.0008,10102,1,10102,1.39702,1.914483,0,1.318159,1.318159,0.568975,0,0,0,"SmallBlockArmorSlope2Base [X:0, Y:2, Z:1] (40 J/K)",1.318159,1.318159,1.318159,1.318159,1.318159,1.318159,1.318159,1,0,0,0,0,0,0,0,3
96537575411596296,"Small Grid 3626","Small",0,0,193.145138,5,5,4,0,0,72,0,0,0,5,1262,6310,99,1.435024,0,281.757721,278.264015,0,0,0,2.7,277.88381,278.340454,0.925569,18.481373,57.700764,0.235223,0.933492,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,12.9455,0.041,0.0098,0.0086,0.0023,4.155,0.0302,0.2508,0.0043,0,0.0012,10102,1,10102,1.144222,1.823728,0,0.999824,0.999824,0.375066,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (40 J/K)",0.999824,0.999824,0.999824,0.999824,0.999824,0.999824,0.999824,0.999824,0,0,0,0,0,0,0,0
92236690093177933,"Small Grid 7070","Small",0,0,194.380602,5,5,4,0,0,72,0,0,0,6,1262,6310,99,2,0,282.838013,278.612427,0,0,0,2.7,278.147933,278.536835,0.925897,6.132777,20.801773,0.134833,1,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,15.7012,2.9627,0.0078,0.0064,0.0012,6.5867,2.9608,0.2149,0.0037,0,0.0009,10102,1,10102,1.396738,1.913728,0,1.317937,1.317937,0.569071,0,0,0,"SmallBlockArmorSlope2Base [X:-1, Y:2, Z:0] (40 J/K)",1.317937,1.317937,1.317937,1.317937,1.317937,1.317937,1.317937,1,0,0,0,0,0,0,0,3
90101807269685037,"Small Grid 6559","Small",0,0,194.380265,5,5,4,0,0,72,0,0,0,6,1262,6310,99,2,0,282.918335,278.625622,0,0,0,2.7,278.148648,278.537323,0.925906,6.133101,20.807188,0.192148,1,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,12.2418,0.0237,0.0075,0.0065,0.0013,3.4479,0.0073,0.2354,0.0044,0,0.0008,10102,1,10102,1.396697,1.913647,0,1.317961,1.317961,0.569061,0,0,0,"SmallBlockArmorSlope2Base [X:0, Y:2, Z:1] (40 J/K)",1.317961,1.317961,1.317961,1.317961,1.317961,1.317961,1.317961,1,0,0,0,0,0,0,0,3
125649633588289350,"Große Blockkonstruktion 3630","Large",0,0,182.509072,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.309066,0.309066,1,0,0,0,"LargeGridBeamBlockSlope2x1Tip [X:-2, Y:0, Z:0] (280 J/K)",0.309066,0.309066,0.309066,0.309066,0.309066,0.309066,0.309066,0.309066,0,0,0,0,0,0,0,0
109723921590439134,"Small Grid 6688","Small",0,0,194.372027,5,5,4,0,0,100,0,0,0,6,1262,6310,99,2,0,282.951416,278.629932,0,0,0,2.7,278.143493,278.532379,0.925827,7.117476,24.146412,0.167036,1,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,14.4506,0.0274,0.007,0.0079,0.0011,4.0988,0.0063,0.286,0.0062,0,0.001,10102,1,10102,1.406618,1.941759,0,1.325176,1.325176,0.565962,0,0,0,"HalfSlopeArmorBlock [X:0, Y:1, Z:1] (40 J/K)",1.325176,1.325176,1.325176,1.325176,1.325176,1.325176,1.325176,1,0,0,0,0,0,0,0,2
95235723723832621,"Small Grid 7355","Small",0,0,194.373097,5,5,4,0,0,72,0,0,0,6,1262,6310,99,2,0,282.957581,278.630699,0,0,0,2.7,278.148183,278.537201,0.925914,6.160175,20.892967,0.108659,1,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,13.0863,0.0349,0.0069,0.0057,0.0011,3.8117,0.0068,0.2621,0.0041,0,0.0009,10102,1,10102,1.397051,1.914546,0,1.31814,1.31814,0.568984,0,0,0,"SmallBlockArmorSlope2Base [X:-1, Y:2, Z:0] (40 J/K)",1.31814,1.31814,1.31814,1.31814,1.31814,1.31814,1.31814,1,0,0,0,0,0,0,0,3
76120534399460219,"TSK : Grav Gen Module","Large",1,0,194.225074,5,5,5,0,0,75,0,0,0,6,1262,6310,99,11.370048,0,283.067688,278.898374,0,0,0,2.7,278.152303,278.544006,0.926042,7.74678,26.249107,0,1,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,16.2538,2.3057,0.0084,0.0067,0.0016,4.7434,0.0064,0.2337,0.004,0,0.0016,10102,1,10102,11.010141,19.559116,0,9.697943,9.697943,0.009295,0,0,3,"SmallLight [X:-1, Y:0, Z:0] (64 J/K)",9.697943,9.697943,8,6,4,3,2,1,0,0,1,1,2,2,3,3
