subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"LargeBlockRemoteControl","MyObjectBuilder_RemoteControl",7,0,7,7,210,217,59.306568,470.510956,0.15,1,0,0.9,788.321167,1,1,1,1,137,286.488892,3,18.75,233.85881,263.473314,288.432373,18.545145,288.432373,-0.000158,463.890285,-0.014025,-553.666882,0,0,0,0,0,0,0,0,2.441192,2.628455,2.628455,"[X:0, Y:-1, Z:-12]"
"LargeBlockWeaponRack","MyObjectBuilder_CargoContainer",7,0,7,7,210,217,46.400002,478.23999,0.15,1,0,0.05,864,1,1,1,1,250,531.377808,0,0,239.25116,267.393208,293.570251,17.760003,293.570251,-0.000269,-116.637412,0,0,0,0,0,0,0,0,0,0,0.674807,0.707162,0.707162,"[X:-1, Y:-2, Z:-21]"
"LargeBlockHalfCentredDoor","MyObjectBuilder_Door",7,0,7,7,209,216,57.663754,463.998047,0.15,1,0,0.05,842.503601,1,1,1,1,824.400024,1700.088867,0,0,289.225464,292.321878,293.634491,1.208354,293.634491,-0.00113,-150.503828,0,0,0,0,1.5,0,30,0,0,0,0.220931,0.255682,0.255682,"[X:4, Y:-3, Z:37]"
"LargeBlockFloorSlab","MyObjectBuilder_CubeBlock",7,0,7,7,208,215,49.411766,468,0.15,1,0.05,0.05,894.117676,1,3,1,3,4080,8486.400391,0.432558,2.703488,286.667877,290.420614,293.104675,1.706801,293.104675,-0.002826,-381.218837,-162.070717,0,0,0,0,0,0,0,0,0,0.164565,0.18072,0.18072,"[X:2, Y:-4, Z:52]"
"TrussPillarT","MyObjectBuilder_CubeBlock",14,0,14,14,207,221,45.714287,480.571442,0.15,1,0.05,0.05,857.142883,1,1,1,1,210,448.533325,5.809955,36.312217,202.249725,247.013226,295.913757,26.830376,295.913757,-0.006331,760.704912,-1198.752949,0,415.824158,0,0,0,0,0,0,0,0.504453,0.625962,0.625962,"[X:4, Y:9, Z:3]"
"LargeBlockCouchCorner","MyObjectBuilder_Cockpit",8,0,8,8,206,214,47.272728,475.272736,0.15,1,0,0.2,872.727295,1,1,1,1,385,813.244446,0,0,233.881287,284.454704,293.149994,17.780629,293.149994,-0.004026,-18.942522,0,0,0,0,0,0,0,0,0,0,0.423299,0.500853,0.500853,"[X:-2, Y:3, Z:-7]"
"Viewport1","MyObjectBuilder_CubeBlock",14,0,14,14,206,220,35.299999,578.200012,0.15,1,0.05,0.05,870,1,1,1,1,400,1027.911133,2.354545,14.715909,209.071671,252.651578,293.149994,15.434694,293.149994,-0.012763,320.897125,-518.741687,0,0,0,0,0,0,0,0,0,0.292431,0.319649,0.319649,"[X:2, Y:6, Z:4]"
"LargeBlockLabDoorInv","MyObjectBuilder_Door",12,0,12,12,205,217,29.243668,663.518127,0.92,1,0,0.05,797.672791,1,1,1,1,584.400024,1723.377808,0,0,223.864822,268.097775,328.438446,33.87065,328.438446,-0.011184,-45.837332,0,0,0,0,1.050691,0,21.013825,0,0,0,0.171641,0.190108,0.190108,"[X:1, Y:5, Z:-17]"
"LargeHingeHead","MyObjectBuilder_MotorAdvancedRotor",14,0,14,14,194,208,50,466,0.15,1,0,0.05,900,1,1,1,1,505,1045.911133,5.658654,35.366587,190.530487,236.669513,293.149994,22.939638,293.149994,-0.39758,-2715.932258,-952.979883,0,372.17652,0,0,0,0,0,0,0,0.06246,0.082338,0.082338,"[X:0, Y:0, Z:0]"
"LargeBlockArmorSquareSlopedCornerTipInv","MyObjectBuilder_CubeBlock",6,0,6,6,180,186,50,466,0.15,1,0.05,0.05,900,1,1,1,1,180,372.799988,5.666667,35.416667,264.278992,272.02633,280.040344,5.380951,280.040344,-0.000432,454.66132,-0.000457,-482.089483,26.378134,0,0,0,0,0,0,0,2.603576,2.739866,2.739866,"[X:9, Y:5, Z:-3]"
"LargeBlockConsoleModuleButtons","MyObjectBuilder_ButtonPanel",6,0,6,6,180,186,43.503334,502,0.15,1,0,0.9,833.333313,1,1,1,1,600,1338.666626,0,0,235.268127,266.287279,293.198853,21.559904,293.198853,0.000169,-373.396532,0,0,0,0,90,0,100,0,0,0,0.204697,0.244521,0.244521,"[X:-2, Y:-1, Z:41]"
"LargeBlockInsetKitchen","MyObjectBuilder_InteriorLight",8,0,8,8,180,188,56.243454,505.39267,0.15,1,0,0.9,791.623047,1,1,1,1,764,1716.088867,0.164894,1.030585,226.984589,294.753564,329.552429,29.963007,329.552429,-0.002857,-554.350922,-29.11358,0,0,0,53.425532,0,59.361702,0,0,0,0.289929,0.315699,0.315699,"[X:-1, Y:5, Z:-3]"
"LargeBlockOxygenGeneratorLab","MyObjectBuilder_OxygenGenerator",8,0,8,8,180,188,44.535725,518.97522,0.15,1,0,0.6,875.054138,1,1,2,2,4157,9588.355469,5.276596,32.978723,293.149994,408.562627,464.690369,46.983968,464.690369,0.043851,-222932.224817,-6823.953928,-37347.62554,11.735746,0,296808.510638,0,494680.851064,0,0,0,0.116978,0.17119,0.17119,"[X:2, Y:1, Z:9]"
"LargeInsetPlanter","MyObjectBuilder_InteriorLight",8,0,8,8,180,188,27.430876,660.875549,0.92,1,0,0.9,812.903198,1,1,1,1,868,2549.51123,0,0,246.387604,307.579788,366.896423,42.415581,366.896423,-0.002814,69.668052,0,0,0,0,53.425532,0,59.361702,0,0,0,0.122959,0.124563,0.124563,"[X:2, Y:1, Z:8]"
"LargeNeonTubesStraightEnd2","MyObjectBuilder_EmissiveBlock",8,0,8,8,180,188,46.511627,477.860474,0.15,1,0,0.9,865.116272,1,1,1,1,86,182.648895,1.978723,12.367021,198.476151,257.601896,293.149994,26.13662,293.149994,-0.003763,35.937651,-262.92788,0,167.853596,0,0,0,0,0,0,0,2.077167,2.632708,2.632708,"[X:10, Y:-2, Z:-2]"
"OpenCockpitLarge","MyObjectBuilder_Cockpit",6,0,6,6,180,186,48.726456,514.349792,0.15,1,0,0.2,755.156921,1,1,1,1,446,1019.555542,0,0,280.74234,302.056568,332.565796,18.221456,332.565796,-0.000736,-799.121811,0,0,0,0,600,0,3000,0,0,0,0.395886,0.435764,0.435764,"[X:1, Y:0, Z:2]"
"HeavyHalfSlopeArmorBlock","MyObjectBuilder_CubeBlock",6,0,6,6,179,185,50,466,0.15,1,0.05,0.05,900,1,1,1,1,46,95.271111,5.335135,1.333784,282.998779,284.379973,285.907471,1.138634,285.907471,0.000171,287.078358,-0.00026,-286.89831,0,0,0,0,0,0,0,0,0.737182,0.829617,0.829617,"[X:3, Y:1, Z:-8]"
"LargeSymbolV","MyObjectBuilder_CubeBlock",6,0,6,6,179,185,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,4.67027,29.189189,266.842987,278.609487,288.447357,4.861547,288.447357,-0.006947,1454.198581,-1494.774811,0,0,0,0,0,0,0,0,0,1.101492,1.432908,1.432908,"[X:-5, Y:-1, Z:74]"
"SmallBlockSmallGeneratorWarfare2","MyObjectBuilder_Reactor",12,0,12,12,179,191,50.395683,499.863312,0.15,1,0.01,0.01,938.489197,0.25,1,1,1,278,617.608887,3.230366,0.807592,192.398361,220.449318,293.149994,23.740519,293.149994,-0.034175,-152.474162,-16.341789,0,0,0,0,0,0,0,0,0,0.107684,0.115339,0.115339,"[X:2, Y:10, Z:7]"
"LargeBlockHalfTrofferLightInv","MyObjectBuilder_InteriorLight",6,0,6,6,178,184,48.57143,470.857147,0.15,1,0,0.9,885.714294,1,1,1,1,210,439.466675,3.347826,20.923913,264.724731,274.606167,287.328125,6.46399,287.328125,-0.00084,1712.209347,-0.001572,-1736.280863,0,0,54,0,60,0,0,0,1.303854,1.485434,1.485434,"[X:13, Y:-1, Z:-1]"
"LargeSymbolI","MyObjectBuilder_CubeBlock",6,0,6,6,178,184,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,4.336957,27.105978,264.260223,277.803204,288.128906,5.407291,288.128906,-0.007218,1327.25156,-1369.352008,0,0,0,0,0,0,0,0,0,1.352964,1.922311,1.922311,"[X:-5, Y:0, Z:74]"
"CatwalkRailingHalfLeft","MyObjectBuilder_CubeBlock",12,0,12,12,177,189,50,466,0.2,1,0.05,0.05,900,1,1,1,1,392,811.875549,4.534392,28.339947,202.420395,260.454113,319.384033,34.116808,319.384033,-0.005859,1137.298798,-1331.482056,0,165.763137,0,0,0,0,0,0,0,0.380453,0.60833,0.60833,"[X:1, Y:7, Z:-17]"
"CockpitOpen","MyObjectBuilder_Cockpit",6,0,6,6,176,182,51.587502,513.5,0.15,1,0,0.2,732.5,1,1,1,1,320,730.311096,1.318681,8.241758,233.790329,254.681896,290.63266,20.315779,290.63266,-0.00702,-600.440606,-173.540024,-75.381153,0,0,600,0,3000,0,0,0,0.444238,0.766884,0.766884,"[X:-18, Y:20, Z:2]"
"LargeBlockArmorSlopeTransitionBase","MyObjectBuilder_CubeBlock",6,0,6,6,176,182,50,466,0.15,1,0.05,0.05,900,1,1,1,1,320,662.755554,4.67033,29.18956,265.019989,272.58029,280.407166,5.371783,280.407166,-0.000914,1110.79212,-0.000893,-1126.130113,11.138839,0,0,0,0,0,0,0,1.279652,1.338607,1.338607,"[X:4, Y:3, Z:-3]"
"WindowWallLeft","MyObjectBuilder_CubeBlock",6,0,6,6,175,181,35.299999,578.200012,0.15,1,0.05,0.05,870,1,1,1,1,400,1027.911133,3.651934,22.824586,277.573151,294.680054,317.875214,12.035522,317.875214,-0.000988,792.454329,-946.929419,-119.031838,84.706006,0,0,0,0,0,0,0,0.473024,0.871641,0.871641,"[X:-3, Y:1, Z:8]"
"WindowWallRight","MyObjectBuilder_CubeBlock",6,0,6,6,175,181,35.299999,578.200012,0.15,1,0.05,0.05,870,1,1,1,1,400,1027.911133,3.651934,22.824586,277.653137,292.19303,310.439148,8.783191,310.439148,-0.001057,635.511325,-869.881798,-152.495367,72.396737,0,0,0,0,0,0,0,0.474077,0.873506,0.873506,"[X:-3, Y:1, Z:10]"
"LargeBlockArmorSlopeTransitionBaseMirrored","MyObjectBuilder_CubeBlock",6,0,6,6,174,180,50,466,0.15,1,0.05,0.05,900,1,1,1,1,320,662.755554,4.666667,29.166667,265.025391,272.566644,280.338501,5.375055,280.338501,-0.000213,1096.787937,-0.00087,-1107.177876,9.452021,0,0,0,0,0,0,0,1.27917,1.338606,1.338606,"[X:4, Y:3, Z:-1]"
"CatwalkRailingHalfRight","MyObjectBuilder_CubeBlock",10,0,10,10,150,160,50,466,0.2,1,0.05,0.05,900,1,1,1,1,392,811.875549,3.29375,20.585938,226.546173,262.012099,309.628113,28.576332,309.628113,-0.01048,564.240731,-937.835011,0,62.107457,0,0,0,0,0,0,0,0.473004,0.595539,0.595539,"[X:1, Y:7, Z:-19]"
"LargeBlockConveyorPipeIntersection","MyObjectBuilder_Conveyor",9,0,9,9,150,159,72.606636,454.654022,0.15,1,0,0.05,733.649292,1,1,1,1,422,852.728882,3.119497,19.496855,281.03476,338.074677,418.019257,61.529676,418.019257,0.001075,4002.279032,-2457.106077,-1598.375521,0,0,0,0,0,0,0,0,0.776437,1.094154,1.094154,"[X:0, Y:0, Z:29]"
"LargeBlockDeskCorner","MyObjectBuilder_Cockpit",5,0,5,5,150,155,47.272728,475.272736,0.15,1,0,0.2,872.727295,1,1,1,1,220,464.711121,0,0,290.871338,293.825141,294.617889,0.937366,294.617889,0.000058,-167.013172,0,0,0,0,0,0,0,0,0,0,0.672918,0.74912,0.74912,"[X:5, Y:-1, Z:29]"
"LargeRefillStation","MyObjectBuilder_MedicalRoom",5,0,5,5,150,155,77.993217,482.888123,0.2,1,0,0.6,616.949158,1,1,1,1,295,633.119995,0,0,252.358337,278.509383,307.685394,19.886015,307.685394,0.002937,2321.214459,0,0,0,0,1200.000122,0,2000.000122,0,0,0,0.877069,0.877069,0.877069,"[X:1, Y:-2, Z:-23]"
"LargeStorageBin3","MyObjectBuilder_CubeBlock",6,0,6,6,150,156,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,440,929.422241,0,0,229.41571,302.254099,349.837982,40.855386,349.837982,-0.003668,-291.347964,0,0,0,0,0,0,0,0,0,0,0.402699,0.47533,0.47533,"[X:-2, Y:3, Z:-4]"
"LargeWarningSign10","MyObjectBuilder_CubeBlock",5,0,5,5,150,155,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,44,92.942223,1.6,10,283.99118,289.086745,293.088409,2.416702,293.088409,-0.003125,620.835988,-578.500958,0,0,0,0,0,0,0,0,0,1.969092,2.401819,2.401819,"[X:20, Y:-6, Z:11]"
"SmallBlockFloodlightAngled","MyObjectBuilder_ReflectorLight",10,0,10,10,150,160,32.35294,599.200012,0.92,1,0,0.9,861.176453,1,1,1,1,85,226.364441,4.84375,1.210938,194.939865,219.607984,293.149994,23.12136,293.149994,-0.031872,65.021861,-147.661338,0,24.940469,0,0,0,0,0,0,0,0.089014,0.182493,0.182493,"[X:0, Y:7, Z:10]"
"SmallBlockInsetLight","MyObjectBuilder_InteriorLight",5,0,5,5,150,155,49.23077,468.615387,0.15,1,0,0.9,892.307678,1,1,1,1,39,81.226669,4,1,242.692551,261.828352,289.052216,17.859823,289.052216,0.000811,-32.606374,-0.004883,-20.88511,0,0,54,0,60,0,0,0,0.963184,0.981471,0.981471,"[X:-6, Y:3, Z:1]"
"GratedHalfStairs","MyObjectBuilder_CubeBlock",10,0,10,10,149,159,48.846153,469.923065,0.15,1,0.05,0.05,888.461548,1,1,1,1,208,434.417786,3.509434,21.933962,213.415405,252.323841,309.798645,30.059087,309.798645,-0.01342,126.814494,-571.347125,0,148.553577,0,0,0,0,0,0,0,0.84287,1.119162,1.119162,"[X:2, Y:6, Z:-19]"
"LargeAdvancedStator","MyObjectBuilder_MotorAdvancedStator",6,0,6,6,149,155,58.315109,460.745514,0.15,1,0,0.1,845.825073,1,1,2,1,1006,2060.044434,1.935484,12.096774,235.588364,278.850921,293.149994,15.918958,293.149994,0.05903,2006.536778,-386.536951,0,137.11562,0,198.709693,0,1987.096895,0,0,0,0.223152,0.241988,0.241988,"[X:-24, Y:-7, Z:14]"
"LargeSearchlight","MyObjectBuilder_Searchlight",10,0,10,10,149,159,58.019272,505.096375,0.15,1,0,0.9,793.575989,1,1,1,1,467,1048.355591,4.842767,30.267296,200.785324,265.219154,386.060913,56.538963,386.060913,-0.014712,1185.070532,-1680.672437,0,372.400307,0,0,0,0,0,0,0,0.206168,0.263033,0.263033,"[X:3, Y:8, Z:8]"
"SmallBlockDrill","MyObjectBuilder_Drill",10,0,10,10,148,158,51.666,464.947205,0.15,1,0,0.2,889.145569,1,3,3,6,1004.200012,2075.111084,82.272152,20.568038,198.471375,224.864646,293.149994,22.945987,293.149994,-0.033613,-312.716078,-451.021061,0,205.867599,0,0,0,0,0,0,0,0.025549,0.038289,0.038289,"[X:-5, Y:8, Z:-2]"
"CorridorRoundT","MyObjectBuilder_CubeBlock",10,0,10,10,147,157,44.878048,483.414642,0.35,1,0.05,0.05,848.780518,1,1,1,1,410,880.888916,0.382166,2.388535,220.868011,257.305356,294.922333,23.402371,294.922333,-0.010922,83.38976,-139.969687,0,0,0,0,0,0,0,0,0,0.430441,0.466293,0.466293,"[X:2, Y:7, Z:-13]"
"LargeFullBlockLCDPanel","MyObjectBuilder_TextPanel",5,0,5,5,147,152,27.167688,626.278076,0.92,1,0,0.9,757.873169,1,1,1,1,391.200012,1088.888794,0,0,285.093475,289.948044,293.205109,2.007527,293.205109,-0.003334,-185.62704,0,0,0,0,54,0,60,0,0,0,0.263692,0.274286,0.274286,"[X:3, Y:-3, Z:59]"
"FireCoverCorner","MyObjectBuilder_CubeBlock",10,0,10,10,146,156,50,466,0.15,1,0.05,0.05,900,1,1,1,1,320,662.755554,5.807692,36.298077,214.650681,247.791883,301.020721,27.276283,301.020721,-0.013063,984.027814,-1220.149195,0,166.982476,0,0,0,0,0,0,0,0.346965,0.352619,0.352619,"[X:0, Y:8, Z:-15]"
"OxygenGeneratorSmall","MyObjectBuilder_OxygenGenerator",6,0,6,6,146,152,55.555927,462.772919,0.15,1,0,0.6,862.826477,1,3,3,2,298.600006,614.151123,18.125,4.53125,198.163162,249.985001,293.149994,19.842542,293.149994,-0.012105,-331.938543,-50.732849,-158.388134,0.023235,0,481.578996,0,802.631628,0,0,0,0.434042,0.509174,0.509174,"[X:-10, Y:3, Z:-1]"
"RailingDouble","MyObjectBuilder_CubeBlock",5,0,5,5,145,150,50,466,0.15,1,0.05,0.05,900,1,1,1,1,176,364.515564,0,0,241.744904,267.078389,296.555145,19.965196,296.555145,0.00024,521.836896,0,0,0,0,0,0,0,0,0,0,0.824341,0.824341,0.824341,"[X:0, Y:-3, Z:-23]"
"SmallHinge","MyObjectBuilder_MotorAdvancedStator",10,0,10,10,144,154,57.997131,460.946472,0.15,1,0,0.1,847.89679,1,1,1,1,209.199997,428.577789,4.837662,1.209416,161.381149,215.922787,293.149994,28.003207,293.149994,0.012377,-14.163746,-23.006026,0,1.271424,0,77.922084,0,779.220827,0,0,0,0.03138,0.038035,0.038035,"[X:-23, Y:7, Z:1]"
"SmallBlockCorner_LCD_2","MyObjectBuilder_TextPanel",6,1,5,6,141,146,37.59259,551.357971,0.15,1,0,0.9,770.370361,1,1,1,1,32.400002,79.395554,5.958904,1.489726,235.948898,257.841249,293.149994,7.160948,293.149994,-0.002435,42.815528,-0.02021,-110.015166,10.589586,37.282469,17.876712,0,19.863014,0,0,0,0.541874,1.107063,1.107063,"[X:0, Y:1, Z:-17]"
"SmallHeavyBlockArmorSlope2Base","MyObjectBuilder_CubeBlock",6,1,5,6,141,146,50,466,0.15,1,0.05,0.05,900,1,1,1,1,92,190.542221,5.958904,1.489726,239.448441,258.568327,293.149994,6.75299,293.149994,-0.001968,130.60939,-0.036065,-170.858401,0,37.350171,0,0,0,0,0,0,0.474177,0.710123,0.710123,"[X:0, Y:0, Z:-17]"
"SmallHingeHead","MyObjectBuilder_MotorAdvancedRotor",10,0,10,10,137,147,50,466,0.15,1,0,0.05,900,1,1,1,1,101,209.18222,5.027211,1.256803,154.691818,213.83243,293.149994,29.518596,293.149994,-0.137521,-207.085514,-22.621022,0,1.284389,0,0,0,0,0,0,0,0.072225,0.07264,0.07264,"[X:0, Y:0, Z:0]"
"ExtendedWindowCorner","MyObjectBuilder_CubeBlock",4,0,4,4,120,124,7.758621,788.413818,0.92,1,0.05,0.05,813.793091,1,1,1,1,174,609.706665,6,37.5,217.134842,265.8162,295.595062,24.419699,295.595062,-0.006453,1511.011641,-3781.101043,-940.223277,3180.235514,0,0,0,0,0,0,0,0.649128,1.259952,1.259952,"[X:0, Y:-1, Z:-1]"
"Freight2","MyObjectBuilder_CubeBlock",4,0,4,4,120,124,47.804878,473.463409,0.15,1,0.05,0.05,878.048767,1,1,1,1,164,345.102234,0,0,284.054657,313.091642,340.292419,23.105999,340.292419,0.000358,-345.425909,0,0,0,0,0,0,0,0,0,0,1.155265,1.155265,1.155265,"[X:0, Y:1, Z:9]"
"LargeBlockAngledDoorA","MyObjectBuilder_Door",4,0,4,4,120,124,56.167511,464.388885,0.15,1,0,0.05,853.729004,1,1,1,1,1024.400024,2114.311035,4,25,264.551819,272.177287,279.830658,5.349911,279.830658,-0.000897,404.521945,-0.000436,-542.166272,0,0,1.5,0,30,0,0,0,0.347743,0.355775,0.355775,"[X:14, Y:-3, Z:-5]"
"LargeBlockArmorSlopeTransition","MyObjectBuilder_CubeBlock",4,0,4,4,120,124,50,466,0.15,1,0.05,0.05,900,1,1,1,1,200,414.222229,5,31.25,264.311005,272.042903,279.874756,5.470704,279.874756,-0.000272,462.279556,-0.000542,-471.945655,8.947505,0,0,0,0,0,0,0,1.815433,1.861358,1.861358,"[X:14, Y:2, Z:-4]"
"LargeBlockArmorSlopeTransitionMirrored","MyObjectBuilder_CubeBlock",4,0,4,4,120,124,50,466,0.15,1,0.05,0.05,900,1,1,1,1,200,414.222229,5,31.25,264.343719,272.038112,279.798523,5.458304,279.798523,-0.000167,456.266079,-0.000526,-465.749737,9.021665,0,0,0,0,0,0,0,1.815432,1.861358,1.861358,"[X:14, Y:-6, Z:-4]"
"LargeBlockBarCounter","MyObjectBuilder_CubeBlock",4,0,4,4,120,124,36.735538,607.272705,0.92,1,0.05,0.05,798.347107,1,1,1,1,242,653.155579,0,0,290.651001,293.030827,294.289215,1.088886,294.289215,-0.000545,-157.80517,0,0,0,0,0,0,0,0,0,0,0.515474,0.581484,0.581484,"[X:1, Y:-1, Z:41]"
"LargeBlockConduitJunctionCorner","MyObjectBuilder_CubeBlock",4,0,4,4,120,124,50,466,0.2,1,0.05,0.05,900,1,1,1,1,320,662.755554,0,0,280.126099,308.033067,335.436584,21.733755,335.436584,0.00029,-175.522028,0,0,0,0,0,0,0,0,0,0,0.624172,0.624172,0.624172,"[X:-1, Y:0, Z:2]"
"LargeBlockSuspendedControlSeat","MyObjectBuilder_Cockpit",4,0,4,4,120,124,49.981396,507.441864,0.15,1,0,0.2,768.37207,1,1,1,1,430,969.777771,0,0,265.56842,275.077277,284.689667,5.739088,284.689667,-0.00049,-565.852803,0,0,0,0,590.322581,0,2951.612903,0,0,0,0.442667,0.480153,0.480153,"[X:9, Y:-2, Z:-2]"
"LargeDecoy","MyObjectBuilder_Decoy",6,0,6,6,120,126,49.68919,469.16217,0.15,1,0,0.9,893.243225,1,1,1,1,740,1543.022217,0,0,266.662964,275.117198,293.149994,6.288571,293.149994,-0.000795,-10.17342,0,0,0,0,0,0,0,0,0,0,0.283874,0.283874,0.283874,"[X:1, Y:-5, Z:0]"
"LargeJumpDriveReskin","MyObjectBuilder_JumpDrive",4,0,4,4,120,124,175.44191,472.765991,0.2,1,0,0.15,688.771545,2,3,2,3,35980,75600.53125,25,156.25,277.569519,295.172125,309.420044,11.798191,309.420044,0.000239,6329.264594,-7805.635207,-887.084127,1082.061853,0,150.000015,0,1000.000061,0,0,0,0.048634,0.068751,0.068751,"[X:-1, Y:-2, Z:19]"
"SlidingHatchDoorHalf","MyObjectBuilder_Door",8,0,8,8,120,128,48.909706,509.858704,0.15,1,0,0.05,849.017212,1,2,1,1,1302.400024,2951.288818,1.210938,7.568359,250.117722,278.138762,305.176178,20.629804,305.176178,-0.006224,-1438.749142,-316.708735,0,0,0,1.453125,0,29.0625,0,0,0,0.242115,0.261717,0.261717,"[X:-1, Y:5, Z:-10]"
"SmallBlockSmallLight","MyObjectBuilder_InteriorLight",4,0,4,4,120,124,50,466,0.15,1,0,0.9,900,1,1,1,1,16,33.137779,6,1.5,261.801849,265.645337,270.434601,2.486109,270.434601,-0.001909,40.220027,-0.046042,-47.075701,6.438832,0,0,0,0,0,0,0,1.400564,1.405172,1.405172,"[X:5, Y:6, Z:-15]"
"SmallCameraTopMounted","MyObjectBuilder_CameraBlock",8,0,8,8,120,128,49.482761,469.45816,0.15,1,0,0.9,892.610901,1,1,1,1,40.599998,84.711113,4.84375,1.210938,191.084991,220.618359,293.149994,23.421608,293.149994,-0.034188,-2.208604,-24.579936,0,3.627845,0,0,0,0,0,0,0,0.442465,0.577218,0.577218,"[X:0, Y:7, Z:12]"
"SmallShipSmallMergeBlock","MyObjectBuilder_MergeBlock",8,0,8,8,120,128,68.14534,454.53363,0.15,1,0,0.05,781.778748,1,1,1,1,92.199997,186.257782,0.96875,0.242188,203.804504,227.778656,293.149994,20.376229,293.149994,-0.029298,-39.610529,-5.550902,0,0,0,0,0,0,0,0,0,0.481504,0.574271,0.574271,"[X:-3, Y:3, Z:0]"
"Suspension1x1","MyObjectBuilder_MotorSuspension",4,0,4,4,120,124,60.478172,459.114349,0.15,1,0,0.1,832.64032,1,1,2,1,962,1962.968872,0,0,234.360733,257.187237,290.372162,22.573111,290.372162,-0.005997,-1044.4995,0,0,0,0,0,0,0,0,0,0,0.351084,0.351084,0.351084,"[X:-114, Y:28, Z:-4]"
"CorridorWindow","MyObjectBuilder_CubeBlock",8,0,8,8,119,127,38.052631,539.368408,0.35,1,0.05,0.05,842.105286,1,1,1,1,570,1366.400024,0,0,222.819031,257.565053,293.149994,20.511296,293.149994,-0.012537,-165.192908,0,0,0,0,0,0,0,0,0,0,0.282571,0.312339,0.312339,"[X:-3, Y:6, Z:-23]"
"LargeBlockInsetConnectorSmall","MyObjectBuilder_ShipConnector",4,0,4,4,119,123,53.731762,463.784515,0.15,1,0,0.05,875.196411,1,1,1,1,3564,7346.34668,1,6.25,283.943024,288.283647,292.808777,2.613401,292.808777,-0.004587,-887.948658,-367.35537,0,0,0,0,0,0,0,0,0,0.059428,0.059464,0.059464,"[X:-23, Y:-7, Z:14]"
"SmallArmor2x1HalfSlopedPanelLightRight","MyObjectBuilder_CubeBlock",8,0,8,8,119,127,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.84252,1.21063,191.893402,218.184083,293.149994,22.946428,293.149994,-0.031916,12.799178,-23.373894,0,0,0,0,0,0,0,0,0,1.031343,1.090734,1.090734,"[X:-6, Y:8, Z:5]"
"MyObjectBuilder_Door","MyObjectBuilder_Door",4,0,4,4,118,122,54.563869,468.708771,0.15,1,0,0.05,850.549438,1,1,1,1,582.400024,1213.226685,0,0,234.9608,259.397672,292.268433,23.803454,292.268433,-0.005795,-213.0127,0,0,0,0,1.5,0,30,0,0,0,0.28365,0.29928,0.29928,"[X:-114, Y:28, Z:1]"
"SmallArmor2x1HalfSlopedPanelLightLeft","MyObjectBuilder_CubeBlock",8,0,8,8,118,126,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.84127,1.210317,191.878586,218.049196,293.149994,22.820515,293.149994,-0.031805,12.738108,-23.275716,0,0,0,0,0,0,0,0,0,1.030847,1.090673,1.090673,"[X:-6, Y:10, Z:5]"
"SmallArmorSlopedSidePanelLight","MyObjectBuilder_CubeBlock",8,0,8,8,118,126,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.809524,1.452381,189.253586,215.385311,293.149994,22.546468,293.149994,-0.030478,16.366535,-26.464445,0,0,0,0,0,0,0,0,0,0.727313,0.729111,0.729111,"[X:-7, Y:9, Z:11]"
"SmallBlockFloodlightAngledRotated","MyObjectBuilder_ReflectorLight",4,0,4,4,118,122,32.35294,599.200012,0.92,1,0,0.9,861.176453,1,1,1,1,85,226.364441,5,1.25,282.348145,282.595378,282.757782,0.12646,282.757782,0.000043,-17.597521,-0.000892,-162.201021,0,0,180,0,200,0,0,0,0.251658,0.311287,0.311287,"[X:1, Y:-3, Z:-15]"
"LargeBlockConveyorPipeJunction","MyObjectBuilder_Conveyor",4,0,4,4,117,121,68.091606,457.251923,0.15,1,0,0.05,764.885498,1,1,1,1,524,1064.888916,4,25,280.167023,284.451979,290.777832,3.265052,290.777832,-0.00525,1038.187502,-1393.266312,0,158.197564,0,0,0,0,0,0,0,0.503876,0.549276,0.549276,"[X:7, Y:8, Z:47]"
"LargeNeonTubesStraightDown","MyObjectBuilder_EmissiveBlock",8,0,8,8,117,125,46.896553,476.551727,0.2,1,0,0.9,868.965515,1,1,1,1,87,184.266663,5.808,36.3,196.279419,223.523097,293.149994,17.895327,293.149994,-0.014619,25.237161,-1005.90764,0,959.001748,0,0,0,0,0,0,0,0.607758,0.809413,0.809413,"[X:-6, Y:8, Z:9]"
