subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
SmallArmor2x1SlopedSideBasePanelLight,MyObjectBuilder_CubeBlock,20,0,20,20,356,376,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.25266,1.313165,172.707397,266.63236,293.149994,32.662804,281.163422,-0.004501,1.314719,-1.019593,-3.171997,1.575801,0,0,0,0,0,0,0,1.622497,2.864709,2.864709,"[X:-3, Y:2, Z:3]"
ConnectorMedium,MyObjectBuilder_ShipConnector,20,0,20,20,355,375,50,450,0.125,1,0.05,0.05,900,1,3,3,2,685.200012,1370.400024,28.368,7.092,172.853638,260.146377,293.149994,36.59796,281.16922,-0.005652,148.139131,-8.812145,-221.896384,4.743935,17.0231,0,0,0,0,0,0,0.172607,0.336086,0.336086,"[X:-1, Y:2, Z:2]"
LargeBlockCentredDoor,MyObjectBuilder_Door,16,0,16,16,337,353,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1024.400024,2048.800049,1.184136,7.40085,187.686722,255.126247,266.621613,19.034939,266.621613,-0.002513,-319.541817,-247.312877,0,0,0,1.5,0,30,0,0,0,0.163861,0.219807,0.219807,"[X:-1, Y:1, Z:11]"
CatwalkHalfRailing,MyObjectBuilder_CubeBlock,32,0,32,32,336,368,50,450,0.125,1,0.05,0.05,900,1,1,1,1,244,488,4.961957,31.012228,184.325455,207.005753,293.149994,20.04223,222.03392,0.00947,39.580296,-378.225641,0,337.138689,0,0,0,0,0,0,0,0.525101,0.862686,0.862686,"[X:0, Y:6, Z:-10]"
LargeBlockFloodlight,MyObjectBuilder_ReflectorLight,17,0,17,17,336,353,2,900,0.9,1,0,0.9,500,1,1,1,1,470,1880,4.86119,30.382436,177.319763,225.975296,293.149994,28.215122,279.882202,-0.008658,564.904193,-3237.580963,-133.373683,1814.112233,0,897.450486,0,997.1672,0,0,0,0.069372,0.754062,0.754062,"[X:-1, Y:1, Z:-25]"
LargeBlockInsetWallSlope,MyObjectBuilder_CubeBlock,16,0,16,16,336,352,50,450,0.125,1,0.05,0.05,900,1,1,1,1,113,226,4,25,221.171387,244.43379,279.269653,20.977243,279.269653,-0.00081,290.416791,-395.180108,-87.769247,191.481447,0,0,0,0,0,0,0,1.544438,6.012676,6.012676,"[X:-2, Y:0, Z:-25]"
LargeDecoy,MyObjectBuilder_Decoy,17,0,17,17,336,353,5,800,0.125,1,0.05,0.05,900,1,1,1,1,740,2631.111084,0.249292,1.558074,221.474594,245.338007,293.149994,21.042474,282.736694,0.001227,39.784106,-0.000006,-12.317516,0,0,0,0,0,0,0,0,0.04268,0.183401,0.183401,"[X:-1, Y:-2, Z:-5]"
Shower,MyObjectBuilder_CubeBlock,18,0,18,18,336,354,50,450,0.125,1,0.05,0.05,900,1,1,1,1,388,776,0.559322,3.495763,192.33638,232.032326,293.149994,13.8,242.218994,-0.003986,-10.16287,-71.521031,0,0,0,0,0,0,0,0,0,0.497889,0.628222,0.628222,"[X:3, Y:-3, Z:37]"
SmallPistonTopReskin,MyObjectBuilder_PistonTop,29,0,29,29,333,362,50,450,0.125,1,0.05,0.05,900,1,1,1,1,130,260,4.972376,1.243094,164.652054,209.596124,293.149994,48.645633,280.960419,-0.00561,-3.660208,-6.065086,-2.133539,0.40096,0,0,0,0,0,0,0,0.104989,0.290654,0.290654,"[X:10, Y:8, Z:-1]"
LargeBlockConveyorPipeFlange,MyObjectBuilder_ConveyorConnector,15,0,15,15,315,330,50,450,0.125,1,0.05,0.05,900,1,1,1,1,394,788,3.2,20,181.841782,231.999765,248.817841,17.644508,248.817841,-0.004369,288.274142,-392.518001,0,71.674546,0,0,0,0,0,0,0,0.451348,0.571784,0.571784,"[X:5, Y:6, Z:7]"
LargeTurretControlBlock,MyObjectBuilder_TurretControlBlock,16,0,16,16,315,331,50,450,0.125,1,0.05,0.05,900,1,1,1,1,948,1896,0.664653,4.154079,207.424225,264.670851,293.149994,15.232987,278.952393,-0.000476,-776.61538,-0.000005,-14.677214,0,0,24.924473,0,498.489456,0,0,0,0.232527,0.796268,0.796268,"[X:-1, Y:0, Z:-18]"
SmallBlockSmallGeneratorWarfare2,MyObjectBuilder_Reactor,21,0,21,21,315,336,50,600,0.25,1,0,0.25,1200,0.25,1,1,1,278,741.333313,2.357143,0.589286,173.37294,239.602371,293.149994,49.040846,282.735901,-0.003774,-14.269027,-4.728033,-2.616688,0,0,0,0,0,0,0,0,0.105295,0.145938,0.145938,"[X:-1, Y:-12, Z:-8]"
SmallBlockOreDetector,MyObjectBuilder_OreDetector,16,0,16,16,314,330,5,800,0.125,1,0.05,0.05,900,1,1,1,2,105.199997,374.044434,6.239394,1.559848,179.080368,272.566433,293.149994,23.872279,282.650818,-0.002438,-22.35053,-0.667912,-54.058701,0,3.585607,66.363641,0,1327.272808,0,0,0,0.108736,0.216068,0.216068,"[X:1, Y:2, Z:-1]"
SmallArmorSlopedSidePanelLight,MyObjectBuilder_CubeBlock,19,0,19,19,313,332,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.533133,1.383283,170.222733,251.319279,293.149994,45.52941,278.84726,-0.001442,3.638848,-2.683315,-1.37202,0,0,0,0,0,0,0,0,1.044863,2.530887,2.530887,"[X:-1, Y:-15, Z:-10]"
SmallBlockBatteryBlockWarfare2,MyObjectBuilder_BatteryBlock,23,0,23,23,313,336,50,450,0.125,1,0.05,0.05,900,1,3,2,3,1040.400024,2080.800049,26.732143,6.683036,173.042084,229.065759,293.149994,50.400473,285.666443,-0.004291,-636.320984,-27.776439,-259.796438,0,0,859.03469,17180.693545,0,0,0,0,0.124602,0.273001,0.273001,"[X:7, Y:4, Z:-1]"
ConveyorFrameMedium,MyObjectBuilder_ConveyorConnector,17,0,17,17,304,321,50,450,0.125,1,0.05,0.05,900,1,1,3,3,179,358,13.707165,3.426791,173.35405,264.915421,293.149994,34.830933,282.563507,-0.010469,6.615117,-4.355108,-39.609436,0.030795,6.569483,0,0,0,0,0,0,0.550193,0.83807,0.83807,"[X:-4, Y:-1, Z:-1]"
SmallPistonBaseReskin,MyObjectBuilder_ExtendedPistonBase,27,0,27,27,302,329,50,450,0.125,1,0.05,0.05,900,1,1,3,1,304.200012,608.400024,10.659574,2.664894,164.262039,201.214352,293.149994,44.439586,281.778381,-0.006881,-15.127315,-14.917258,-5.706228,0.769187,0,1.975684,0,39.513678,0,0,0,0.109305,0.33213,0.33213,"[X:-1, Y:0, Z:1]"
SmallBlockSmallAtmosphericThrust,MyObjectBuilder_Thrust,14,0,14,14,298,312,50,450,0.15,1,0,0.25,1050,0.25,1,1,3,699,1398,6.025641,1.50641,277.901733,278.252621,282.339691,0.528614,282.339691,-0.002117,-9.668562,-0.000006,-19.800914,0,5.567948,0,0,0,0,0,0,0.117181,0.155396,0.155396,"[X:37, Y:7, Z:1]"
LargeNeonTubesStraightEnd2,MyObjectBuilder_EmissiveBlock,16,0,16,16,297,313,1,840,0.9,1,0,0.9,500,1,1,1,1,86,321.066681,0.86262,5.391374,148.982468,259.954095,293.149994,33.381196,276.442017,0.001777,-136.980634,-376.766369,0,332.814567,0,0,0,0,0,0,0,0.184709,0.207763,0.207763,"[X:12, Y:-2, Z:-5]"
LargeBlockArmorSquareSlopedCornerBase,MyObjectBuilder_CubeBlock,14,0,14,14,296,310,50,450,0.125,1,0.05,0.05,900,1,1,1,1,360,720,4.858065,30.362903,188.443237,249.751146,263.336395,22.302946,262.797394,-0.002373,480.874054,-889.143022,0,69.360375,0,0,0,0,0,0,0,0.51828,0.543778,0.543778,"[X:9, Y:-3, Z:-4]"
LadderShaft,MyObjectBuilder_Ladder2,19,0,19,19,294,313,50,450,0.125,1,0.05,0.05,900,1,1,1,1,760,1520,2.460064,15.375399,190.015289,249.913001,293.149994,38.249929,280.279816,-0.00374,49.577912,-42.855084,-56.390375,0,0,0,0,0,0,0,0,0.384154,0.870157,0.870157,"[X:-1, Y:-2, Z:-15]"
LargeArmor2x1HalfSlopedPanelLightLeft,MyObjectBuilder_CubeBlock,14,0,14,14,294,308,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.142857,32.142857,246.797501,246.969899,247.949203,0.164546,247.949203,-0.000759,121.601898,-0.216725,-166.290353,43.830135,0,0,0,0,0,0,0,5.39729,10.255005,10.255005,"[X:5, Y:1, Z:-3]"
LargeArmor2x1HalfSlopedPanelLightRight,MyObjectBuilder_CubeBlock,14,0,14,14,294,308,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.142857,32.142857,246.798447,246.966824,247.662872,0.164412,247.662872,-0.000233,122.501307,-0.212609,-162.20145,39.01185,0,0,0,0,0,0,0,5.387165,8.328739,8.328739,"[X:2, Y:22, Z:-2]"
LargeArmor2x1SlopedSideTipPanelHeavy,MyObjectBuilder_CubeBlock,16,0,16,16,294,310,50,450,0.125,1,0.05,0.05,900,1,1,1,1,132,264,5.890323,36.814516,198.080338,225.210668,293.149994,19.953246,278.821472,-0.008118,277.985676,-586.353496,-4.0504,290.918294,0,0,0,0,0,0,0,0.949551,5.459803,5.459803,"[X:-5, Y:0, Z:-26]"
TrussSlopedFrame,MyObjectBuilder_CubeBlock,15,0,15,15,294,309,50,450,0.125,1,0.05,0.05,900,1,1,1,1,48,96,4.271845,26.699029,187.973633,261.288527,293.149994,26.052826,278.40152,0.00072,938.556628,-884.152763,0,143.875223,0,0,0,0,0,0,0,1.690329,1.732538,1.732538,"[X:12, Y:0, Z:-5]"
SmallArmorHalfPanelHeavy,MyObjectBuilder_CubeBlock,25,0,25,25,279,304,50,450,0.125,1,0.05,0.05,900,1,1,1,1,46,92,5.782895,1.445724,157.046356,189.394301,293.149994,51.35448,279.481567,-0.004614,2.243757,-5.3782,-1.364363,1.124877,0,0,0,0,0,0,0,0.635051,1.018226,1.018226,"[X:2, Y:1, Z:1]"
CorridorLight,MyObjectBuilder_InteriorLight,20,0,20,20,274,294,2,900,0.9,1,0,0.9,500,1,1,1,1,540,2160,1.197279,7.482993,191.429001,240.435392,293.149994,37.029233,280.644806,-0.002727,52.503396,-92.366159,-32.085337,0,0,28.285714,0,31.428571,0,0,0,0.091642,0.553804,0.553804,"[X:0, Y:-2, Z:-14]"
LargeBlockConduitStraight,MyObjectBuilder_CubeBlock,19,0,19,19,273,292,50,450,0.125,1,0.05,0.05,900,1,1,1,1,160,320,5.797945,36.237158,188.292908,200.707966,293.149994,16.161172,243.432251,-0.003866,97.550193,-406.660507,0,295.005527,0,0,0,0,0,0,0,0.735771,0.944562,0.944562,"[X:5, Y:6, Z:-11]"
LargeGridBeamBlockSlope,MyObjectBuilder_CubeBlock,18,0,18,18,273,291,50,450,0.125,1,0.05,0.05,900,1,1,1,1,260,520,4.762887,29.768041,187.667236,229.012994,293.149994,25.815752,248.635361,-0.002186,150.957041,-120.372529,-191.137666,150.798081,0,0,0,0,0,0,0,1.065407,2.067483,2.067483,"[X:5, Y:8, Z:-3]"
LargeHydrogenEngineReskin,MyObjectBuilder_HydrogenEngine,13,0,13,13,273,286,50,450,0.125,1,0.05,0.05,900,1,1,1,2,3253.800049,6507.600098,5.076923,31.730769,190.510742,296.869286,312.84787,29.974687,312.84787,-0.001605,2732.027462,-1810.116513,0,6.152557,0,0,0,0,0,0,0,0.075415,0.084473,0.084473,"[X:15, Y:-4, Z:-4]"
SmallOxygenTankSmall,MyObjectBuilder_OxygenTank,19,0,19,19,272,291,50,450,0.125,1,0.05,0.05,900,1,1,2,1,77.800003,155.600006,4.604811,1.151203,173.098953,233.917412,293.149994,49.658946,281.206268,-0.004472,3.067261,-3.517301,-4.910535,0,0,0.026289,0,0.525773,0,0,0,0.796341,1.192626,1.192626,"[X:-8, Y:-2, Z:2]"
TrussPillarCorner,MyObjectBuilder_CubeBlock,22,0,22,22,270,292,50,450,0.125,1,0.05,0.05,900,1,1,1,1,171,342,3.986301,24.914384,161.086731,208.013341,293.149994,30.839795,245.672012,0.010678,257.116876,-230.689238,0,126.00995,0,0,0,0,0,0,0,0.458298,1.102516,1.102516,"[X:-1, Y:8, Z:2]"
RailingHalfLeft,MyObjectBuilder_CubeBlock,25,0,25,25,269,294,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,5.755102,35.969388,165.76178,202.761088,293.149994,32.061899,278.923218,0.003978,18.841119,-330.459867,-16.44386,333.114685,0,0,0,0,0,0,0,1.391537,9.964126,9.964126,"[X:-2, Y:1, Z:-25]"
LargeBlockArmorSlopeTransition,MyObjectBuilder_CubeBlock,12,0,12,12,254,266,50,450,0.125,1,0.05,0.05,900,1,1,1,1,200,400,5,31.25,270.297272,282.897177,299.967834,10.235946,299.967834,-0.001383,1329.64194,-1429.85808,0,95.745469,0,0,0,0,0,0,0,0.57509,0.577446,0.577446,"[X:14, Y:2, Z:-4]"
Window1x2SideRight,MyObjectBuilder_CubeBlock,12,0,12,12,253,265,50,450,0.125,1,0.05,0.05,900,1,1,1,2,468,936,8.241509,51.509434,277.957275,278.188395,281.745941,0.41144,281.745941,-0.002751,84.480272,-0.000119,-530.854078,13.11893,301.295255,0,0,0,0,0,0,1.434227,2.971054,2.971054,"[X:-121, Y:10, Z:-13]"
LargeBlockAngledDoorA,MyObjectBuilder_Door,12,0,12,12,252,264,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1024.400024,2048.800049,4,25,279.943481,283.641381,288.802063,1.850817,288.802063,-0.001649,973.888049,-1147.244486,0,12.58282,0,1.5,0,30,0,0,0,0.15736,0.160665,0.160665,"[X:14, Y:-3, Z:-5]"
LargeBlockArmorSlopeTransitionMirrored,MyObjectBuilder_CubeBlock,12,0,12,12,252,264,50,450,0.125,1,0.05,0.05,900,1,1,1,1,200,400,5,31.25,270.800293,282.570851,297.361206,8.385659,296.678711,-0.001381,1341.872363,-1419.616885,0,73.536078,0,0,0,0,0,0,0,0.575028,0.57696,0.57696,"[X:14, Y:-6, Z:-4]"
LargeBlockDeskChairless,MyObjectBuilder_CubeBlock,12,0,12,12,252,264,50,450,0.125,1,0.05,0.05,900,1,1,1,1,330,660,1,6.25,236.321182,249.437312,280.139923,16.768177,280.139923,-0.003153,-95.737251,0,-0.823401,0.125096,0,0,0,0,0,0,0,0.757445,2.405983,2.405983,"[X:4, Y:-2, Z:-4]"
LargeBlockSuspendedControlSeat,MyObjectBuilder_Cockpit,12,0,12,12,252,264,50,450,0.125,1,0.05,0.05,900,1,1,1,1,430,860,0,0,262.538666,267.046699,271.330292,1.857713,270.957886,-0.002016,-902.17266,0,0,0,0,150,0,3000,0,0,0,0.385243,0.512141,0.512141,"[X:11, Y:-2, Z:-5]"
SlidingHatchDoor,MyObjectBuilder_Door,16,0,16,16,252,268,50,450,0.125,1,0.05,0.05,900,1,2,1,1,1502.400024,3004.800049,2.298507,14.365672,188.236679,225.829744,293.149994,20.474964,259.270294,-0.002133,1537.930391,-160.614154,-1514.800816,0,0,1.477612,0,29.552239,0,0,0,0.197172,0.334704,0.334704,"[X:2, Y:5, Z:-1]"
SmallBlockLargeThrust,MyObjectBuilder_Thrust,12,0,12,12,252,264,50,450,0.15,1,0,0.25,1050,0.25,3,2,4,721,1442,31,7.75,278.188873,278.400215,280.32486,0.337691,280.32486,-0.006607,-29.035376,-0.000009,-44.279478,0,0,0,0,0,0,0,0,0.272849,0.38666,0.38666,"[X:14, Y:4, Z:2]"
SmallAdvancedRotor,MyObjectBuilder_MotorAdvancedRotor,13,0,13,13,249,262,50,450,0.125,1,0.05,0.05,900,1,3,2,3,550,1100,40.725191,10.181298,278.283234,278.719386,281.12912,0.377741,281.12912,-0.003683,42.61214,-0.000038,-93.954314,0,19.440354,0,0,0,0,0,0,0.265431,0.442121,0.442121,"[X:0, Y:0, Z:0]"
LargeArmor2x1SlopedSideBasePanelHeavy,MyObjectBuilder_CubeBlock,13,0,13,13,233,246,50,450,0.125,1,0.05,0.05,900,1,1,1,1,264,528,5.414634,33.841463,197.658875,207.926238,293.149994,9.69596,219.482925,-0.004071,90.354054,-439.566446,0,326.505319,0,0,0,0,0,0,0,0.327772,0.572602,0.572602,"[X:-6, Y:7, Z:-20]"
LargeAdvancedRotor,MyObjectBuilder_MotorAdvancedRotor,12,0,12,12,232,244,50,450,0.125,1,0.05,0.05,900,1,1,1,1,850,1700,4.877049,30.481557,188.284027,271.370187,293.149994,23.438555,282.375854,-0.00822,-32.534841,-30.457662,-604.722368,5.24017,214.259244,0,0,0,0,0,0,0.462503,0.946711,0.946711,"[X:1, Y:21, Z:5]"
LargeBlockCryoRoom,MyObjectBuilder_CryoChamber,15,0,15,15,232,247,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1142,2284,0.716599,4.478745,205.25647,249.46833,293.149994,28.968909,282.283295,-0.002676,-144.926945,-140.288835,0,0,0,1.439271,0,28.785425,0,0,0,0.17919,0.218914,0.218914,"[X:2, Y:6, Z:-18]"
LargeHeatVentBlock,MyObjectBuilder_HeatVentBlock,13,0,13,13,232,245,237,900,0.125,1,0.05,0.05,900,1,1,1,1,1030,4120,2.608163,16.30102,189.923569,250.88812,293.149994,35.30945,282.898743,-0.002791,211.540059,-23.861147,-291.106701,5.588895,0,0,0,0,0,0,0,0.198551,0.427764,0.427764,"[X:-4, Y:0, Z:-25]"
LargeBlockCompactRadioAntenna,MyObjectBuilder_RadioAntenna,14,0,14,14,231,245,5,800,0.125,1,0.05,0.05,900,1,1,3,1,1901.599976,6761.244629,12.840816,80.255102,181.867554,390.997751,539.810852,153.400065,539.445435,-0.000198,23793.744142,-25189.505071,-16.705232,416.623415,0,987.755113,0,19755.102216,0,0,0,0.0317,0.384628,0.384628,"[X:0, Y:1, Z:-4]"
LargeBlockRoundEdge,MyObjectBuilder_CubeBlock,11,0,11,11,231,242,50,450,0.125,1,0.05,0.05,900,1,1,1,1,155,310,5.090909,31.818182,180.446671,192.475224,202.559311,4.966196,202.559311,-0.003981,52.76981,-310.904415,0,249.145367,0,0,0,0,0,0,0,1.005946,1.215019,1.215019,"[X:0, Y:5, Z:28]"
LargeBlockSensor,MyObjectBuilder_SensorBlock,12,0,12,12,231,243,5,800,0.125,1,0.05,0.05,900,1,1,1,1,134.199997,477.155548,4.979424,31.121399,190.566833,270.643964,293.149994,23.956463,279.40033,-0.001953,33.909697,-28.914202,-186.93111,5.56072,131.702869,5.026311,0,100.526231,0,0,0,1.272584,3.085256,3.085256,"[X:-98, Y:6, Z:15]"
SmallBlockLargeHydrogenThrust,MyObjectBuilder_Thrust,11,0,11,11,231,242,50,450,0.15,1,0,0.25,1050,0.25,3,3,3,1222,2444,43,10.75,278.008331,278.571485,283.007721,0.842383,283.007721,-0.004287,-568.879708,-0.660321,-1542.887451,0,18.963753,2012.693892,0,0,8050.775568,0,0,0.116797,0.195565,0.195565,"[X:-1, Y:6, Z:-14]"
SmallNeonTubesBendDown,MyObjectBuilder_EmissiveBlock,11,0,11,11,228,239,1,840,0.9,1,0,0.9,500,1,1,1,1,15,56,5.8159,1.453975,278.049042,278.360842,279.686279,0.209637,279.686279,-0.001957,0.176306,-0.000003,-1.863266,0.941375,0,0,0,0,0,0,0,0.505061,0.931934,0.931934,"[X:8, Y:-8, Z:-5]"
SmallGridBeamBlockEnd,MyObjectBuilder_CubeBlock,15,0,15,15,227,242,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,3.46281,0.865702,169.222656,242.389421,293.149994,50.021212,279.762177,-0.003582,3.952638,-2.814543,-2.197432,0,0,0,0,0,0,0,0,1.867809,2.764884,2.764884,"[X:6, Y:-11, Z:0]"
LargeBlockPrototechGyro,MyObjectBuilder_Gyro,10,0,10,10,212,222,50,450,0.125,1,0.05,0.05,900,1,1,1,1,10341,20682,4.400901,27.505631,332.707306,360.270346,402.624268,24.22143,402.624268,-0.001415,4321.763307,-3409.751292,0,360.405619,0,0,0,0,0,0,0,0.007041,0.008231,0.008231,"[X:21, Y:0, Z:1]"
LargeGridBeamBlock,MyObjectBuilder_CubeBlock,13,0,13,13,212,225,50,450,0.125,1,0.05,0.05,900,1,1,1,1,500,1000,4.542222,28.388889,189.580338,225.117833,293.149994,18.315092,248.053375,-0.004082,382.957492,-444.401333,-73.464264,98.167749,0,0,0,0,0,0,0,0.328963,0.874348,0.874348,"[X:6, Y:21, Z:0]"
LargeLightPanel,MyObjectBuilder_InteriorLight,14,0,14,14,211,225,2,900,0.9,1,0,0.9,500,1,1,1,1,95,380,1.662222,10.388889,187.478073,247.537249,293.149994,39.887158,283.440948,-0.002772,207.807486,-387.950068,-11.455276,0,0,31.92,0,35.466667,0,0,0,0.430248,3.096077,3.096077,"[X:0, Y:-1, Z:-17]"
Window1x2Face,MyObjectBuilder_CubeBlock,10,0,10,10,211,221,50,450,0.125,1,0.05,0.05,900,1,1,1,2,690,1380,5.995475,37.471719,277.978302,278.401019,281.383453,0.476514,281.383453,-0.003226,175.380079,-0.000145,-474.785141,12.280215,147.477526,0,0,0,0,0,0,0.801662,1.666447,1.666447,"[X:-117, Y:28, Z:11]"
LargeBlockBathroomOpen,MyObjectBuilder_Cockpit,10,0,10,10,210,220,50,450,0.125,1,0.05,0.05,900,1,1,1,1,508,1016,0.4,2.5,230.810318,236.651975,242.303879,2.838587,242.303879,-0.004156,-67.020969,-53.292245,0,0,0,0,0,0,0,0,0,0.40749,0.479823,0.479823,"[X:-5, Y:-1, Z:41]"
LargeBlockInsetWallLight,MyObjectBuilder_InteriorLight,10,0,10,10,210,220,2,900,0.9,1,0,0.9,500,1,1,1,1,155,620,1.2,7.5,184.406174,228.047729,280.018982,31.662244,280.018982,-0.003377,204.817549,-252.765595,-83.524935,0,0,54,0,60,0,0,0,0.167294,0.479575,0.479575,"[X:0, Y:-3, Z:-21]"
LargeBlockModularBridgeButtonPanel,MyObjectBuilder_ButtonPanel,16,0,16,16,210,226,3,800,0.125,1,0.05,0.05,900,1,1,1,1,727,2584.888916,1.946903,12.168142,195.183273,222.90667,293.149994,23.037106,257.784973,-0.003289,-3.121097,-151.804664,0,0.021878,0,4.867257,0,97.345133,0,0,0,0.022112,0.034554,0.034554,"[X:3, Y:7, Z:-19]"
LargeNeonTubesStraight1,MyObjectBuilder_EmissiveBlock,10,0,10,10,210,220,1,840,0.9,1,0,0.9,500,1,1,1,1,58,216.53334,3.8,23.75,147.929871,177.044884,274.325043,22.156828,274.325043,0.011491,950.997986,-1224.21068,0,297.883432,0,0,0,0,0,0,0,0.063044,0.131977,0.131977,"[X:-2, Y:-1, Z:81]"
LargeProjector,MyObjectBuilder_Projector,11,0,11,11,210,221,5,800,0.125,1,0.05,0.05,900,1,1,1,1,526.400024,1871.644531,2.986425,18.665158,191.717316,267.059087,293.149994,23.831289,281.777069,-0.001277,536.660422,-588.080119,-48.045704,0,6.546294,2.986425,0,59.728507,0,0,0,0.075861,0.52024,0.52024,"[X:0, Y:-1, Z:-13]"
SmallArmorSlopedPanelLight,MyObjectBuilder_CubeBlock,10,0,10,10,210,220,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.9,1.475,278.064392,278.38213,278.545074,0.139686,278.541779,-0.000054,1.101746,0,-1.058056,0,0,0,0,0,0,0,0,1.527252,2.267394,2.267394,"[X:6, Y:1, Z:4]"
SurvivalKitLargeReskin,MyObjectBuilder_SurvivalKit,12,0,12,12,210,222,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1171,2342,0.891892,5.574324,189.077103,252.495209,293.149994,35.644416,281.333923,-0.002138,-525.71241,-170.628744,0,0,0,743.243243,0,14864.864865,0,0,0,0.159359,0.202981,0.202981,"[X:-2, Y:3, Z:-9]"
Window2x3Flat,MyObjectBuilder_CubeBlock,10,0,10,10,210,220,50,450,0.125,1,0.05,0.05,900,1,1,2,3,2250,4500,5.4,33.75,277.969879,279.817794,285.274109,2.016939,285.274109,-0.003727,-259.544791,-0.000123,-568.03725,1.434766,283.137967,0,0,0,0,0,0,0.328323,1.046525,1.046525,"[X:-195, Y:27, Z:-1]"
SmallArmorInvCorner,MyObjectBuilder_CubeBlock,10,0,10,10,207,217,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,4,1,278.056274,278.47528,282.452332,0.500156,282.452332,-0.005329,-2.063454,-0.000002,-6.325965,0,0,0,0,0,0,0,0,0.365792,0.543038,0.543038,"[X:-1, Y:1, Z:-7]"
LargeArmor2x1SlopedSideBasePanelHeavyInv,MyObjectBuilder_CubeBlock,9,0,9,9,190,199,50,450,0.125,1,0.05,0.05,900,1,1,1,1,264,528,5.336683,33.354271,198.342712,207.380466,219.122452,5.593809,219.122452,-0.005154,127.350951,-434.804645,0,280.0744,0,0,0,0,0,0,0,0.303768,0.429667,0.429667,"[X:19, Y:-6, Z:46]"
GratedHalfStairsMirrored,MyObjectBuilder_CubeBlock,18,0,18,18,189,207,50,450,0.125,1,0.05,0.05,900,1,1,1,1,208,416,3.082126,19.263285,190.002121,207.989515,293.149994,19.126698,217.827026,-0.00022,211.689106,-227.822382,0,61.7998,0,0,0,0,0,0,0,0.800133,1.171875,1.171875,"[X:2, Y:6, Z:-17]"
LargeBlockConduitLight,MyObjectBuilder_InteriorLight,11,0,11,11,189,200,2,900,0.9,1,0,0.9,500,1,1,1,1,200,800,1.32,8.25,174.991745,225.235964,293.149994,24.644302,240.391647,-0.009558,347.658743,-461.256273,0,49.262766,0,53.46,0,59.4,0,0,0,0.095606,0.122596,0.122596,"[X:3, Y:-1, Z:55]"
LargeSciFiButtonTerminal,MyObjectBuilder_ButtonPanel,10,0,10,10,189,199,3,800,0.125,1,0.05,0.05,900,1,1,1,1,127.800003,454.399994,2.432161,15.201005,188.261322,226.43445,293.149994,13.835115,240.542664,-0.00654,88.453109,-260.145612,0,67.648754,0,4.974874,0,99.497487,0,0,0,0.093361,0.175953,0.175953,"[X:10, Y:0, Z:45]"
RailingCorner,MyObjectBuilder_CubeBlock,14,0,14,14,189,203,50,450,0.125,1,0.05,0.05,900,1,1,1,1,176,352,4.334975,27.093596,188.636322,223.940718,293.149994,35.956965,278.903809,-0.000725,106.115383,-189.985521,-14.895685,71.126251,0,0,0,0,0,0,0,1.197028,4.318187,4.318187,"[X:-3, Y:0, Z:-26]"
SmallGridBeamBlockSlope,MyObjectBuilder_CubeBlock,15,0,15,15,189,204,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.313725,1.078431,163.41362,207.600707,293.149994,53.424711,280.614258,-0.005139,9.138848,-3.984588,-7.437085,0.393818,0,0,0,0,0,0,0,1.426536,2.514351,2.514351,"[X:9, Y:5, Z:1]"
ConnectorSmall,MyObjectBuilder_ShipConnector,11,0,11,11,188,199,50,450,0.125,1,0.05,0.05,900,1,1,1,1,204.800003,409.600006,3.733668,0.933417,172.867111,256.775776,293.149994,41.383419,282.95105,-0.003892,3.108839,-2.02506,-13.785203,0,0,0,0,0,0,0,0,0.175886,0.286383,0.286383,"[X:3, Y:3, Z:1]"
SmallBlockAccessPanel4,MyObjectBuilder_TerminalBlock,16,0,16,16,186,202,50,450,0.125,1,0.05,0.05,900,1,3,3,2,110,220,33.668317,8.417079,163.631165,203.121439,293.149994,45.329646,278.780792,-0.004594,9.904815,-46.43736,-7.779306,35.565435,0,0,0,0,0,0,0,0.477442,1.523843,1.523843,"[X:-1, Y:8, Z:-1]"
