time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
151.141909,Large Grid 5226,112558691309256182,EarthLike-2133320134d120000,5.943546,7055.533974,37.146328,16.710232,0.510032,0.942367,235.990921,-37.159073,0,-5.929688,528.816406,0,58.574482,5.911461,62.665291,40.802589,5.929688,1,0.126474,0.78914,0.294437,1.59407,1,8.917203,Clear,0,0,0.344695,Snow,236.456802,236.456802
607.325216,Large Grid 5226,112558691309256182,EarthLike-2133320134d120000,5.957565,7055.51501,37.14642,5.857389,0.510034,0.942368,233.873734,-39.27626,0,-5.914063,528.816101,0,56.663422,4.10368,40.383984,40.802692,5.914063,1,0.126474,0.627606,0.021312,1.594086,1,8.917335,Clear,0,0,0.333303,Snow,234.205261,234.205261
387.614718,Large Grid 3077,121310720396579429,EarthLike-2133320134d120000,16.102567,7061.799562,37.166115,-16.871941,0.509597,0.942162,234.130844,-39.01915,0,-16.054688,528.918884,0,58.647671,6.000497,57.374916,40.76778,16.054688,1,0.12664,0.814759,0.059495,1.583945,1,10.845167,Clear,0,0,0.304908,Snow,234.528366,234.528366
151.141893,Large Grid 7166,74867172223403632,EarthLike-2133320134d120000,6.491903,7050.728109,37.139904,16.706049,0.510366,0.942524,236.01535,-37.134644,0,-6.5,528.737976,0,58.807095,6.14366,61.72644,40.829285,6.5,1,0.126639,0.803585,0.294213,1.5935,1,8.119893,Clear,0,0,0.344917,Snow,236.472153,236.472153
607.325194,Large Grid 7166,74867172223403632,EarthLike-2133320134d120000,6.484363,7050.760989,37.13998,5.839775,0.510364,0.942523,233.899002,-39.250992,0,-6.53125,528.738525,0,57.079338,4.460676,40.72364,40.829105,6.53125,1,0.126639,0.641679,0.021234,1.593469,1,8.119385,Clear,0,0,0.333499,Snow,234.099579,234.099579
387.614703,Large Grid 8414,127960541813669059,EarthLike-2133320134d120000,10.033135,7045.376391,37.136368,-16.854958,0.510738,0.942698,234.22406,-38.925934,0,-10.140625,528.650757,0,58.09362,5.405456,49.985027,40.859024,10.140625,1,0.126734,0.732543,0.059592,1.589859,1,8.57217,Clear,0,0,0.305613,Snow,234.61731,234.61731
151.141875,Large Grid 3952,118293632523330561,EarthLike-2133320134d120000,7.485833,7057.056678,37.159584,16.684959,0.509927,0.942317,235.974518,-37.175476,0,-7.492188,528.841248,0,59.104755,6.474751,64.879105,40.794128,7.492188,1,0.12682,0.826259,0.293981,1.592508,1,11.166853,Clear,0,0,0.344599,Snow,235.974854,235.974854
607.325119,Large Grid 3952,118293632523330561,EarthLike-2133320134d120000,7.458975,7057.09088,37.159664,5.846218,0.509924,0.942316,233.860199,-39.289795,0,-7.53125,528.841858,0,57.678947,5.02634,45.804939,40.793938,7.53125,1,0.126819,0.66258,0.021269,1.592469,1,11.165954,Clear,0,0,0.333219,Snow,234.187134,234.187134
387.614685,Large Grid 1784,86014365693677558,EarthLike-2133320134d120000,15.528052,7052.060432,37.155941,-16.844185,0.510274,0.942481,244.700562,-28.449432,0,-15.648438,528.759705,0,58.984898,6.335019,56.292931,40.821884,15.648438,1,0.126927,0.80976,0.059502,1.584352,1,10.485485,Clear,0,0,0.305349,Stone,245.136963,245.136963
144.666271,Scavenger,120209479272621607,EarthLike-2133320134d120000,16.024986,1143.947957,-6.354616,64.340057,0.920559,0.99996,286.145813,12.995819,0,-16.023438,500.019897,0,69.090881,14.58268,-127.878326,73.64473,16.023438,1,0.117817,1.204101,0.703566,1.392838,1,4.424211,Clear,0,0,0.493766,Grass bare,287.052765,353.766724
570.749193,Scavenger,120209479272621607,EarthLike-2133320134d120000,16.024627,1143.947071,-6.354618,-22.10664,0.920559,0.99996,278.652802,5.502808,0,-16.019531,0,1,65.454338,9.556689,-134.719177,73.644737,16.019531,1,0.117817,0.795989,0.029187,1.39284,1,4.424211,Clear,0,0,0.389909,Grass bare,279.481903,346.464539
323.513652,Atmo Spud,93989116898325169,EarthLike-2133320134d120000,28.782102,7058.850908,37.142326,-9.165376,0.509802,0.942259,245.268997,-27.880997,0,-28.898438,0,1,60.077404,7.572314,63.228096,40.784164,28.898438,1,0.126913,0.97309,0.10434,1.571102,1,9.901449,Clear,0,0,0.315058,Stone,246.19075,250.191437
42.753006,UNSC D79-TC Pelican,122854966055332093,Alien-2005866611d120000,124.007398,6280.534098,46.000175,-15.884859,0.676622,0.989064,233.453186,-39.696808,0,-124.007813,505.467773,0,68.786392,15.283296,43.60009,54.129772,124.007813,1,0.111973,1.708563,0,1.475992,1,45.9067,Clear,0,0,0.045177,AlienSnow,233.54808,0
484.888869,UNSC D79-TC Pelican,122854966055332093,Alien-2005866611d120000,124.007398,6280.534098,46.000175,12.645287,0.676622,0.989064,235.245148,-37.904846,0,-124.007813,505.467773,0,68.054161,14.147533,43.60009,54.129772,124.007813,1,0.111973,1.58142,0.230459,1.475992,1,45.9067,Clear,0,0,0.050196,AlienSnow,235.306839,243.184265
231.013545,Scavenger,92027889982842887,EarthLike-2133320134d120000,16.188694,983.151505,-3.260148,29.095722,0.931726,0.999978,287.513306,14.363312,0,-16.1875,500.010834,0,67.660149,12.47731,-150.228775,74.538048,16.1875,1,0.140634,1.235294,0.752465,0.996732,0.970114,0.259443,Clear,0,0,0.465324,Grass_old bare,288.60498,355.938873
466.718392,Scavenger,92027889982842887,EarthLike-2133320134d120000,16.188694,983.151505,-3.260148,-63.799137,0.931726,0.999978,280.011322,6.861328,0,-16.1875,0,1,64.58046,8.505232,-149.715073,74.538048,16.1875,1,0.140634,0.827129,0.077278,0.996732,0.970114,0.259443,Clear,0,0,0.306849,Grass_old bare,280.860046,347.962982
684.847704,Scavenger,92027889982842887,EarthLike-2133320134d120000,16.188694,983.151505,-3.260148,43.99913,0.931726,0.999978,281.994934,8.84494,0,-16.1875,500.010834,0,65.443985,9.542426,-149.931122,74.538048,16.1875,1,0.140634,0.935044,0.25579,0.996732,0.970114,0.259443,Clear,0,0,0.480243,Grass_old bare,282.733459,349.113556
323.513422,Scavenger,84786013710211624,EarthLike-2133320134d120000,19.440912,3965.856439,26.83889,-8.071493,0.724593,0.994247,252.153412,-20.996582,0,-19.445313,0,1,58.929577,3.437732,-36.746002,57.967461,19.445313,1,0.075998,0.934154,0.195069,0.827709,0.953929,13.990355,Clear,0,0,0.413754,Snow,253.106949,320.839752
527.638987,Scavenger,84786013710211624,EarthLike-2133320134d120000,19.439664,3965.852196,26.838938,-17.400139,0.724594,0.994247,250.794632,-22.355362,0,-19.441406,0,1,58.576607,3.179481,-31.773821,57.967487,19.441406,1,0.075997,0.830978,0.020371,0.827708,0.953927,13.990581,Clear,0,0,0.398132,Snow,251.653625,319.105499
144.665899,Scavenger,91770246759727563,EarthLike-2133320134d120000,16.970296,5678.807793,31.239233,22.476868,0.605638,0.975813,244.803879,-28.346115,0,-16.992188,512.093445,0,66.037422,12.495161,26.497658,48.451065,16.992188,1,0.163901,0.994717,0.339917,1.583008,1,15.419687,Clear,0,0,0.415913,Snow,245.890686,313.242706
570.748815,Scavenger,91770246759727563,EarthLike-2133320134d120000,16.962582,5678.799664,31.239244,-4.873957,0.605639,0.975813,242.241776,-30.908218,0,-16.984375,0,1,64.232666,10.016904,24.533018,48.451115,16.984375,1,0.163901,0.796366,0.010309,1.583016,1,15.419777,Clear,0,0,0.38084,Snow,243.137207,310.336761
323.51324,EF-01 Imperative Frigate,77115370657616162,EarthLike-2133320134d120000,679.556734,7573.469539,37.008579,-9.023097,0.474065,0.923488,231.932892,-41.217102,0,-679.546875,0,1,61.081707,10.423081,60.281826,37.925171,679.546875,1,0.130104,2.112415,0.105195,1,1,0,Clear,0,0,0.29314,Snow,234.766373,355.80188
42.748622,Scavenger,138699576588966650,EarthLike-2133320134d120000,17.367639,7063.984443,37.14838,16.150089,0.509446,0.942091,235.822662,-37.327332,0,-17.367188,528.954712,0,60.012573,7.509225,65.203583,40.755646,17.367188,1,0.126749,0.961655,0.278154,1.582633,1,9.201844,Clear,0,0,0.343795,Snow,236.495667,0
484.888476,Scavenger,138699576588966650,EarthLike-2133320134d120000,17.340268,7064.01441,37.148472,-14.120946,0.509443,0.94209,233.799088,-39.350906,0,-17.398438,528.9552,0,58.545242,5.899098,54.10561,40.755478,17.398438,1,0.126749,0.805413,0.017118,1.582602,1,9.201246,Clear,0,0,0.308551,Snow,234.90036,302.216248
231.013113,EF-01 Imperative Frigate,125252789004316734,EarthLike-2133320134d120000,3588.814743,9385.284025,36.701752,6.538597,0.348244,0.819557,231.053238,-42.096756,0,-3588.820313,590.221436,0,51.042782,6.032846,58.103821,27.859533,3588.820313,1,0.127085,1.70394,0.237788,1,1,0,Clear,0,0,0.228008,Stone,234.119141,358.419403
662.018507,EF-01 Imperative Frigate,125252789004316734,EarthLike-2133320134d120000,3588.814743,9385.284025,36.701752,12.989549,0.348244,0.819557,229.016418,-44.133575,0,-3588.820313,590.221436,0,51.042782,6.032846,58.103821,27.859533,3588.820313,1,0.127085,1.70394,0.079895,1,1,0,Clear,0,0,0.232816,Stone,231.983292,355.745972
194.932307,Große Blockkonstruktion 3630,93685147731378957,EarthLike-2133320134d120000,41358.882026,45650.29162,34.51836,14.182632,0,0,2.7,-270.449982,0,-41363.839844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,217.757767,239.473831
429.535678,Große Blockkonstruktion 3630,93685147731378957,EarthLike-2133320134d120000,41354.587602,45647.040448,34.516724,-20.670076,0,0,2.7,-270.449982,0,-41360.589844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,261.759705,268.445709
656.026881,Große Blockkonstruktion 3630,93685147731378957,EarthLike-2133320134d120000,41367.337409,45654.003491,34.523666,13.207209,0,0,2.7,-270.449982,0,-41367.550781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,208.071594,232.266327
194.932299,Große Blockkonstruktion 4975,88567153827895162,EarthLike-2133320134d120000,41360.98715,45651.202334,34.51952,14.181633,0,0,2.7,-270.449982,0,-41363.460938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,205.919861,206.086182
429.535668,Große Blockkonstruktion 4975,88567153827895162,EarthLike-2133320134d120000,41358.26556,45649.561081,34.517899,-20.670361,0,0,2.7,-270.449982,0,-41361.820313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,255.861694,256.202087
656.026873,Große Blockkonstruktion 4975,88567153827895162,EarthLike-2133320134d120000,41365.394848,45653.321486,34.522125,13.208214,0,0,2.7,-270.449982,0,-41365.578125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,222.176392,223.341949
194.932292,Kleine Blockkonstruktion 1649,91414778010637252,EarthLike-2133320134d120000,41407.076355,45684.431117,34.533005,14.168745,0,0,2.7,-270.449982,0,-41407.066406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,235.870224,238.767456
429.535659,Kleine Blockkonstruktion 1649,91414778010637252,EarthLike-2133320134d120000,41407.01323,45684.351278,34.533028,-20.664778,0,0,2.7,-270.449982,0,-41406.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,212.267838,214.687714
656.026864,Kleine Blockkonstruktion 1649,91414778010637252,EarthLike-2133320134d120000,41406.951413,45684.269056,34.533047,13.21638,0,0,2.7,-270.449982,0,-41406.902344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,196.521317,198.471924
194.932284,Kleine Blockkonstruktion 9133,110510671280175630,EarthLike-2133320134d120000,41405.653658,45683.081737,34.532986,14.168633,0,0,2.7,-270.449982,0,-41405.644531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,234.742737,237.804855
429.53565,Kleine Blockkonstruktion 9133,110510671280175630,EarthLike-2133320134d120000,41405.58756,45683.002296,34.532997,-20.663603,0,0,2.7,-270.449982,0,-41405.566406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,211.152771,213.73761
656.026855,Kleine Blockkonstruktion 9133,110510671280175630,EarthLike-2133320134d120000,41405.515892,45682.919584,34.533005,13.214967,0,0,2.7,-270.449982,0,-41405.488281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,195.531067,197.635239
408.900344,EF-01 Imperative Frigate,77179944960867545,EarthLike-2133320134d120000,6285.577778,11882.82151,36.517826,-17.685331,0.174804,0.536309,178.175125,-94.974869,0,-6285.609375,731.845337,0,31.609213,3.195795,56.769314,13.984325,6285.609375,1,0.134117,1.70394,0.04375,1,1,0,Clear,0,0,0.104221,Stone,182.430893,317.525452
194.932243,Kleine Blockkonstruktion 9542,101725935342821749,EarthLike-2133320134d120000,41404.040664,45682.701113,34.531689,14.170018,0,0,2.7,-270.449982,0,-41404.027344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,242.751892,250.631363
429.535582,Kleine Blockkonstruktion 9542,101725935342821749,EarthLike-2133320134d120000,41403.985644,45682.631272,34.531704,-20.665195,0,0,2.7,-270.449982,0,-41403.957031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,218.664108,223.917068
656.02681,Kleine Blockkonstruktion 9542,101725935342821749,EarthLike-2133320134d120000,41403.921863,45682.559238,34.531719,13.215648,0,0,2.7,-270.449982,0,-41403.886719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,201.822205,205.640427
194.932225,Kleine Blockkonstruktion 8492,122104749360395338,EarthLike-2133320134d120000,41341.265865,45634.726043,34.512367,14.19031,0,0,2.7,-270.449982,0,-41341.273438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,264.865082,266.266571
429.535561,Kleine Blockkonstruktion 8492,122104749360395338,EarthLike-2133320134d120000,41341.324587,45634.798378,34.512341,-20.685802,0,0,2.7,-270.449982,0,-41341.34375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,243.718506,245.722046
656.026791,Kleine Blockkonstruktion 8492,122104749360395338,EarthLike-2133320134d120000,41341.382435,45634.871647,34.512321,13.222067,0,0,2.7,-270.449982,0,-41341.421875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,227.826355,229.924408
194.932218,Kleine Blockkonstruktion 5858,109901874772071664,EarthLike-2133320134d120000,41338.88878,45633.757775,34.51067,14.19208,0,0,2.7,-270.449982,0,-41338.902344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,258.828918,269.449982
429.535552,Kleine Blockkonstruktion 5858,109901874772071664,EarthLike-2133320134d120000,41338.964891,45633.842914,34.510647,-20.687525,0,0,2.7,-270.449982,0,-41338.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,241.192245,250.271027
656.026783,Kleine Blockkonstruktion 5858,109901874772071664,EarthLike-2133320134d120000,41339.040041,45633.929796,34.510628,13.222528,0,0,2.7,-270.449982,0,-41339.074219,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,227.560181,234.597137
194.932194,Kleine Blockkonstruktion 8681,88782924658204705,EarthLike-2133320134d120000,41342.061211,45635.081023,34.512882,14.189786,0,0,2.7,-270.449982,0,-41342.0625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,256.092407,258.994995
429.535524,Kleine Blockkonstruktion 8681,88782924658204705,EarthLike-2133320134d120000,41342.116613,45635.149458,34.512856,-20.685417,0,0,2.7,-270.449982,0,-41342.132813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,233.148285,236.37616
656.026755,Kleine Blockkonstruktion 8681,88782924658204705,EarthLike-2133320134d120000,41342.167906,45635.218789,34.512836,13.222086,0,0,2.7,-270.449982,0,-41342.203125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,217.985748,220.805344
194.932187,Kleine Blockkonstruktion 3672,104224939215498495,EarthLike-2133320134d120000,41338.737908,45632.966289,34.51152,14.19114,0,0,2.7,-270.449982,0,-41338.753906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,260.664276,261.731018
429.535512,Kleine Blockkonstruktion 3672,104224939215498495,EarthLike-2133320134d120000,41338.797917,45633.045989,34.51149,-20.686207,0,0,2.7,-270.449982,0,-41338.832031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,239.17749,240.629318
656.026748,Kleine Blockkonstruktion 3672,104224939215498495,EarthLike-2133320134d120000,41338.871178,45633.126309,34.511467,13.221755,0,0,2.7,-270.449982,0,-41338.910156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,225.434006,226.8992
194.93218,Kleine Blockkonstruktion 3356,118870844326148669,EarthLike-2133320134d120000,41340.801302,45634.781313,34.511555,14.191285,0,0,2.7,-270.449982,0,-41340.8125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,260.827271,261.79895
429.535503,Kleine Blockkonstruktion 3356,118870844326148669,EarthLike-2133320134d120000,41340.878018,45634.859328,34.511539,-20.687759,0,0,2.7,-270.449982,0,-41340.890625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,239.701782,241.054825
656.026741,Kleine Blockkonstruktion 3356,118870844326148669,EarthLike-2133320134d120000,41340.952064,45634.939029,34.511532,13.223637,0,0,2.7,-270.449982,0,-41340.96875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,224.478226,225.832092
194.932173,Kleine Blockkonstruktion 2306,106745716654083076,EarthLike-2133320134d120000,41343.107996,45635.987901,34.512897,14.189857,0,0,2.7,-270.449982,0,-41343.105469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,256.314697,259.157288
429.535494,Kleine Blockkonstruktion 2306,106745716654083076,EarthLike-2133320134d120000,41343.159239,45636.056604,34.512882,-20.686199,0,0,2.7,-270.449982,0,-41343.175781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,233.487625,236.655731
656.026733,Kleine Blockkonstruktion 2306,106745716654083076,EarthLike-2133320134d120000,41343.229661,45636.125776,34.512867,13.223026,0,0,2.7,-270.449982,0,-41343.246094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,218.176498,220.983154
194.932166,Kleine Blockkonstruktion 3179,105073058772046815,EarthLike-2133320134d120000,41342.304433,45635.632998,34.512383,14.190379,0,0,2.7,-270.449982,0,-41342.3125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,264.91037,266.28476
429.535486,Kleine Blockkonstruktion 3179,105073058772046815,EarthLike-2133320134d120000,41342.366982,45635.70496,34.512367,-20.686577,0,0,2.7,-270.449982,0,-41342.382813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,243.855377,245.816666
656.026726,Kleine Blockkonstruktion 3179,105073058772046815,EarthLike-2133320134d120000,41342.437389,45635.778562,34.512352,13.223007,0,0,2.7,-270.449982,0,-41342.460938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,227.91272,229.965439
194.93216,Kleine Blockkonstruktion 7074,132752158788431338,EarthLike-2133320134d120000,41365.432109,45653.916374,34.517422,14.185651,0,0,2.7,-270.449982,0,-41365.425781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,173.407547,193.936935
429.535477,Kleine Blockkonstruktion 7074,132752158788431338,EarthLike-2133320134d120000,41365.504705,45653.948269,34.51746,-20.686245,0,0,2.7,-270.449982,0,-41365.457031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,151.92598,167.24498
656.026719,Kleine Blockkonstruktion 7074,132752158788431338,EarthLike-2133320134d120000,41365.584012,45653.984572,34.517506,13.227325,0,0,2.7,-270.449982,0,-41365.496094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,141.587997,154.85289
367.113937,EF-01 Imperative Frigate,123165012574616445,EarthLike-2133320134d120000,7135.185722,12873.800603,36.444363,-14.335456,0.105986,0.361182,132.887131,-140.262863,0,-7135.179688,819.408997,0,20.650137,2.058523,56.230335,8.478886,7135.179688,1,0.142483,1.70394,0.06919,1,1,0,Clear,0,0,0.064112,Stone,138.968033,283.364838
194.932121,Große Blockkonstruktion 7307,119118933524472821,EarthLike-2133320134d120000,41363.002109,45653.032854,34.519436,14.181893,0,0,2.7,-270.449982,0,-41364.910156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,205.923294,220.086929
429.535412,Große Blockkonstruktion 7307,119118933524472821,EarthLike-2133320134d120000,41361.960392,45651.762123,34.519676,-20.669315,0,0,2.7,-270.449982,0,-41363.644531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,260.10611,271.286926
656.026671,Große Blockkonstruktion 7307,119118933524472821,EarthLike-2133320134d120000,41365.985909,45654.234761,34.521469,13.209961,0,0,2.7,-270.449982,0,-41366.113281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,196.766602,217.01384
323.512769,Aero Mk 1 - Atmospheric Multirole Fight~,72429822595911724,Alien-2005866611d120000,2124.21138,4273.793588,23.671087,16.084726,0.843851,0.999406,265.777527,-7.372467,0,-2124.210938,500.297241,0,70.104416,16.234644,-55.376667,67.508049,2124.210938,1,0.141134,1.70394,0.278024,1,1,0,Clear,0,0,0.063248,AlienOrangeGrass bare,273.294556,394.845734
194.932046,Kleine Blockkonstruktion 9493,100182564092976394,EarthLike-2133320134d120000,41335.470005,45632.253392,34.508472,14.194313,0,0,2.7,-270.449982,0,-41335.472656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,237.772827,240.347153
429.5353,Kleine Blockkonstruktion 9493,100182564092976394,EarthLike-2133320134d120000,41335.558149,45632.354588,34.50845,-20.689159,0,0,2.7,-270.449982,0,-41335.574219,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,212.798248,214.905655
656.026565,Kleine Blockkonstruktion 9493,100182564092976394,EarthLike-2133320134d120000,41335.65943,45632.457447,34.508434,13.222435,0,0,2.7,-270.449982,0,-41335.683594,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,197.727188,201.105789
194.932034,Kleine Blockkonstruktion 8551,83087256360367765,EarthLike-2133320134d120000,41339.536217,45633.321431,34.512035,14.190621,0,0,2.7,-270.449982,0,-41339.550781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,253.355362,255.584488
429.535286,Kleine Blockkonstruktion 8551,83087256360367765,EarthLike-2133320134d120000,41339.591518,45633.397073,34.512005,-20.685818,0,0,2.7,-270.449982,0,-41339.628906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,229.878189,232.084122
656.02654,Kleine Blockkonstruktion 8551,83087256360367765,EarthLike-2133320134d120000,41339.665556,45633.47341,34.511982,13.221774,0,0,2.7,-270.449982,0,-41339.707031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,216.423904,218.364792
194.932028,Kleine Blockkonstruktion 4474,110696136354443365,EarthLike-2133320134d120000,41341.610733,45635.137561,34.51207,14.19076,0,0,2.7,-270.449982,0,-41341.625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,254.321854,256.321472
429.535277,Kleine Blockkonstruktion 4474,110696136354443365,EarthLike-2133320134d120000,41341.683229,45635.212093,34.512054,-20.687378,0,0,2.7,-270.449982,0,-41341.695313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,231.273666,233.303177
656.026526,Kleine Blockkonstruktion 4474,110696136354443365,EarthLike-2133320134d120000,41341.753656,45635.286611,34.512047,13.223658,0,0,2.7,-270.449982,0,-41341.773438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,216.507889,218.182449
194.932021,Große Blockkonstruktion 9869,82502129792146675,EarthLike-2133320134d120000,41370.599878,45656.726241,34.5201,14.183006,0,0,2.7,-270.449982,0,-41370.582031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,242.009857,246.334183
429.535268,Große Blockkonstruktion 9869,82502129792146675,EarthLike-2133320134d120000,41370.648411,45656.736762,34.520149,-20.684906,0,0,2.7,-270.449982,0,-41370.589844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,218.292145,219.781647
656.026509,Große Blockkonstruktion 9869,82502129792146675,EarthLike-2133320134d120000,41370.71462,45656.754033,34.520199,13.228222,0,0,2.7,-270.449982,0,-41370.613281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,222.308868,222.746887
194.932015,Große Blockkonstruktion 7627,97806976474697132,EarthLike-2133320134d120000,41365.123544,45654.045233,34.520428,14.181061,0,0,2.7,-270.449982,0,-41365.136719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,227.261002,232.68483
429.53526,Große Blockkonstruktion 7627,97806976474697132,EarthLike-2133320134d120000,41365.090157,45654.06252,34.52037,-20.670218,0,0,2.7,-270.449982,0,-41365.152344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,249.939102,249.966995
656.026492,Große Blockkonstruktion 7627,97806976474697132,EarthLike-2133320134d120000,41365.054569,45654.07244,34.520313,13.21109,0,0,2.7,-270.449982,0,-41365.160156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,228.504639,231.980957
185.59833,EF-01 Imperative Frigate,134108977709932909,EarthLike-2133320134d120000,16315.011612,21361.055757,35.576157,14.188433,0,0,2.7,-270.449982,0,-16315.003906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,259.224579,442.656433
408.899927,EF-01 Imperative Frigate,134108977709932909,EarthLike-2133320134d120000,16315.011612,21361.055757,35.576157,-18.55031,0,0,2.7,-270.449982,0,-16315.003906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,257.259338,444.290039
616.319471,EF-01 Imperative Frigate,134108977709932909,EarthLike-2133320134d120000,16315.011612,21361.055757,35.576157,6.284107,0,0,2.7,-270.449982,0,-16315.003906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,255.28302,444.078186
